id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776592022978,0.9860929129773005,0.011768105961464648,0.0013408431816705894,0.0006040723466906154,0.00019406553287371672,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.9578947368421052,0.0,0.010526315789473684,0.0,0.03157894736842105
10776592025327,0.9858691218797281,0.011979166415296887,0.0013707377330942911,0.0005867356713614318,0.00019423830051922854,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776592029704,0.9866689451320013,0.011208795695072004,0.0013347706446060015,0.0005903198312749653,0.0001971686970456203,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776592048529,0.985639739580284,0.011450261298098983,0.0020212898760949304,0.0006635366593252028,0.00022517258619692048,0.9222222222222223,0.07777777777777779,0.0,0.0,0.0,0.9655172413793103,0.0,0.0,0.0,0.034482758620689655
10776601007529,0.9208960702597135,0.07132280156910165,0.005578101122718226,0.0011932604262517295,0.0010097666222148658,0.93,0.07,0.0,0.0,0.0,0.9885057471264368,0.0,0.0,0.0,0.011494252873563218
10776601022985,0.9771736450632977,0.020017658874607217,0.0016074235096306504,0.0009012646093309037,0.00030000794313355344,0.9120879120879122,0.07692307692307694,0.01098901098901099,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776601025644,0.9796916272727725,0.01759252102845878,0.001584820992648635,0.0008549598199809511,0.000276070886139104,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776601027828,0.9083579096649281,0.08396199089335557,0.004828008051370005,0.0019559410208112122,0.0008961503695350399,0.9010989010989011,0.07692307692307694,0.02197802197802198,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776601029273,0.9135611583416111,0.07883897640494268,0.005418925252897009,0.0011841174460042443,0.0009968225545448916,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333
10776602010131,0.9208961105949641,0.07132276469303793,0.00557809936703894,0.0011932597785164936,0.0010097655664425744,0.924731182795699,0.07526881720430109,0.0,0.0,0.0,0.9883720930232558,0.0,0.0,0.0,0.011627906976744186
10776602011780,0.9393176790532157,0.05499479877361599,0.0040071759106399775,0.000987538377977894,0.0006928078845503841,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.987012987012987,0.0,0.0,0.0,0.012987012987012986
10776602022291,0.9640549452609601,0.03076949825290789,0.0030371531275504454,0.0016923797039066803,0.00044602365467477683,0.8974358974358974,0.08974358974358974,0.01282051282051282,0.0,0.0,0.9879518072289156,0.0,0.012048192771084338,0.0,0.0
10776602027434,0.9591093463474232,0.03717476992044337,0.0023920462661889317,0.0009042976494135895,0.00041953981653094266,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9791666666666666,0.0,0.020833333333333336,0.0,0.0
10776602030756,0.9766279070384187,0.020361399231609355,0.0017024019865832579,0.0009869463081693154,0.0003213454352194597,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9677419354838709,0.0,0.02150537634408602,0.0,0.01075268817204301
10776611004717,0.9416585189907715,0.05253427971213212,0.004270015614040819,0.0009010025107613406,0.0006361831722942227,0.9148936170212766,0.07446808510638299,0.0,0.0,0.010638297872340427,0.9871794871794871,0.0,0.0,0.0,0.01282051282051282
10776611005244,0.9441177151436481,0.04928021079045458,0.00494752307935827,0.0009548163153152538,0.0006997346712237442,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9789473684210526,0.0,0.0,0.0,0.021052631578947368
10776611011899,0.896198223659633,0.09551300252154327,0.005696044450375573,0.0015049565397308525,0.0010877728287172026,0.9270833333333334,0.07291666666666667,0.0,0.0,0.0,0.851063829787234,0.0,0.0,0.0,0.14893617021276595
10776611028760,0.829265552575436,0.1587918200674014,0.008510385539558444,0.0021267858348382224,0.0013054559827659093,0.9195402298850575,0.08045977011494253,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776611038300,0.9271278112590378,0.0669560379243628,0.004090626573190576,0.001161783963984697,0.0006637402794240513,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.974025974025974,0.0,0.012987012987012986,0.0,0.012987012987012986
10776611048887,0.9835183203150358,0.014290931423360916,0.0012765902484895835,0.0006921532020716183,0.00022200481104210585,0.9213483146067416,0.07865168539325844,0.0,0.0,0.0,0.961038961038961,0.0,0.03896103896103896,0.0,0.0
10776612006355,0.9441177151436481,0.04928021079045458,0.00494752307935827,0.0009548163153152538,0.0006997346712237442,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.010526315789473686
10776612008247,0.9257808954173846,0.06724422966714107,0.004894328975773072,0.0012159292939811501,0.0008646166457201476,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9746835443037974,0.0,0.0,0.0,0.02531645569620253
10776612017516,0.9088798509881596,0.08189931959455182,0.0065512968675277535,0.0015342980860741226,0.0011352344636866535,0.9263157894736842,0.0736842105263158,0.0,0.0,0.0,0.9342105263157894,0.0,0.0,0.0,0.06578947368421052
10776612036306,0.9200382135164079,0.06965151345275773,0.007893067258051677,0.0012674234808621927,0.0011497822919204644,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.989247311827957,0.0,0.0,0.0,0.01075268817204301
10776612040977,0.8919575740440346,0.09797596714889935,0.006756818803376573,0.002424768529439236,0.0008848714742502402,0.93,0.07,0.0,0.0,0.0,0.9605263157894737,0.0,0.02631578947368421,0.0,0.013157894736842105
10776612043186,0.9271278112590378,0.0669560379243628,0.004090626573190576,0.001161783963984697,0.0006637402794240513,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,0.9591836734693877,0.0,0.010204081632653062,0.0,0.030612244897959183
10776621018158,0.9867131183001538,0.01102611208703792,0.001475306377844632,0.0005799698519784963,0.00020549338298514791,0.93,0.07,0.0,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425,0.0,0.0
10776621021483,0.9631986697475706,0.030855868312261392,0.004786544548439831,0.0007030644071150118,0.0004558529846132322,0.9333333333333332,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776621035086,0.9756619201669319,0.021091497435961254,0.002264010046797088,0.0006662537437714649,0.0003163186065383056,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9893617021276596,0.0,0.0,0.0,0.010638297872340425
10776621037411,0.9858592697837159,0.01194500477039911,0.0013267596189615227,0.0006698576190850967,0.00019910820783847067,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776621039399,0.9809074023737959,0.01608983203893739,0.0021468110051952828,0.0005895926014268141,0.00026636198064459597,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9340659340659341,0.0,0.0,0.0,0.06593406593406594
10776622006648,0.984489825823168,0.012980631340481958,0.0016919265443792332,0.0006031621758209438,0.00023445411614973148,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,0.9764705882352941,0.0,0.0,0.0,0.023529411764705882
10776622021858,0.9805174913919127,0.0163948596856241,0.0021857958247647486,0.0006241326999632815,0.00027772039773515575,0.9306930693069306,0.06930693069306931,0.0,0.0,0.0,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112
10776622028376,0.9676684634403445,0.02686046576097214,0.004403105288667583,0.000667591243767282,0.00040037426624853694,0.9230769230769231,0.07692307692307694,0.0,0.0,0.0,0.9733333333333333,0.0,0.0,0.0,0.02666666666666667
10776622052256,0.804233517853984,0.18304735406365122,0.00972070321579961,0.0015942033353913139,0.0014042215311737176,0.9292929292929294,0.07070707070707072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776622061723,0.9508615759340108,0.04374614751259405,0.0040119772718789715,0.0009605293753842997,0.0004197699061318831,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.975,0.0,0.012499999999999999,0.0,0.012499999999999999
10776631002628,0.9859445611877193,0.011972504743013644,0.0012606100782334613,0.0006330685992882373,0.00018925539174518958,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9859154929577465,0.0,0.014084507042253521,0.0,0.0
10776631004256,0.9783587497710617,0.018554165047429166,0.002207957286643473,0.0005945411094762594,0.00028458678538931443,0.9120879120879122,0.07692307692307694,0.0,0.0,0.01098901098901099,0.9459459459459459,0.0,0.0,0.0,0.05405405405405406
10776631010030,0.9877253163962403,0.01020253316936205,0.0013027230216252023,0.0005916009098205752,0.00017782650295191995,0.9239130434782609,0.07608695652173915,0.0,0.0,0.0,0.986111111111111,0.0,0.01388888888888889,0.0,0.0
10776631020938,0.9868204363939378,0.010907887402282887,0.0015305169564454656,0.0005431960200330693,0.00019796322730088382,0.9326923076923076,0.06730769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776631028403,0.9790311340124215,0.018220277702462866,0.00180302327055663,0.0006681357490893432,0.00027742926546958006,0.9255319148936171,0.07446808510638299,0.0,0.0,0.0,0.9306930693069306,0.0,0.0,0.0,0.06930693069306931
10776631032565,0.9805884552851664,0.016875729230466745,0.0016031322268971705,0.0006731311693052186,0.0002595520881644248,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,0.9787234042553191,0.0,0.010638297872340425,0.0,0.010638297872340425
10776631039130,0.9610223972537236,0.03413372348173197,0.0036917390357914474,0.0006891595693461823,0.00046298065940662017,0.9313725490196078,0.06862745098039216,0.0,0.0,0.0,0.9634146341463414,0.0,0.0,0.0,0.036585365853658534
10776631043642,0.9842895026488828,0.013321881441886807,0.0015339527508812126,0.0006318666209590158,0.00022279653739016114,0.9021739130434783,0.07608695652173915,0.02173913043478261,0.0,0.0,0.967391304347826,0.0,0.021739130434782608,0.0,0.010869565217391304
10776632001623,0.9827177190942052,0.014822533288001821,0.0015511691301392163,0.0006650443629218119,0.00024353412473186804,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.06666666666666667
10776632020038,0.9710108673881541,0.025139178744659003,0.0028681134990470765,0.0006229062432296932,0.0003589341249100283,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8522727272727273,0.0,0.0,0.0,0.14772727272727273
10776632027083,0.9873538037238145,0.010322643666223423,0.0015034634970335341,0.0006375206111455804,0.00018256850178297114,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776632031586,0.8858903707826407,0.09613511768119591,0.014664280171675988,0.0014502381158740256,0.0018599932486134607,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9245283018867924,0.0,0.0,0.0,0.07547169811320754
10776632055671,0.03927852204713423,0.9188779011026535,0.03089344103707213,0.003718151004461781,0.0072319848086783815,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776001005911,0.08001264791967116,0.35807847068995974,0.5496406857093422,0.004753441876410512,0.007514753804616402,0.0,0.47953216374269003,0.52046783625731,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776001024319,0.016197247485917426,0.4629295138878854,0.5081504752445142,0.004366610130998303,0.008356153250684596,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776001024319,0.016561407332575283,0.4479980319456793,0.5226772189361081,0.0044285681215287045,0.00833477366410862,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776002000365,0.027686271716548846,0.4445254775605796,0.5137808318544116,0.004689462290746662,0.009317956577713308,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.48044692737430167,0.5195530726256984,0.0,0.0
10776002000871,0.2629620516755151,0.2970498131890117,0.4268850589536966,0.005344257237285021,0.007758818944491561,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0
10776002000871,0.3017614878457987,0.2584997067209924,0.4276733511195071,0.005296484737708603,0.0067689695759932085,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0
10776002039259,0.11883080228510416,0.308649326974522,0.5588992401977813,0.005898062368907327,0.007722568173685206,0.00591715976331361,0.455621301775148,0.5384615384615385,0.0,0.0,0.0,0.4728260869565218,0.5163043478260869,0.0,0.010869565217391306
10776012037988,0.03857862980710686,0.40456172797719137,0.5425705272871474,0.0046715709766421455,0.009617543951912281,0.0,0.47752808988764045,0.5224719101123596,0.0,0.0,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0
10776012040062,0.015239107984760891,0.44009604955990395,0.5303595994696404,0.004675523995324476,0.00962971899037028,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.4947916666666667,0.5,0.0,0.005208333333333334
10776012041307,0.11081283066487697,0.2878819717272918,0.5867922035207531,0.006356816038140896,0.008156178048937068,0.005714285714285714,0.47428571428571425,0.52,0.0,0.0,0.0,0.46285714285714286,0.5314285714285714,0.0,0.005714285714285713
10776012043183,0.014464597781088278,0.46748222524404015,0.5041613872247148,0.004470325241397562,0.009421464508759083,0.0,0.4566473988439307,0.5202312138728324,0.0,0.023121387283236997,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776012045127,0.015440444465027776,0.44588180786761294,0.5231561326972582,0.005129908320619269,0.010391706649481665,0.0,0.46285714285714286,0.49714285714285705,0.0,0.04,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776012045127,0.015530953964085372,0.43133074123023957,0.5374714941506514,0.005256206349411037,0.010410604305612694,0.0,0.46285714285714286,0.49714285714285705,0.0,0.04,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776012050012,0.015008675202617117,0.4251289057392402,0.5450843073586381,0.004887816565985524,0.009890295133518984,0.0,0.47727272727272724,0.5227272727272727,0.0,0.0,0.0,0.44252873563218387,0.5229885057471264,0.0,0.03448275862068965
10776031025043,0.19042978545116437,0.3180660056997571,0.47729156353492447,0.006431504508633054,0.007781140805520842,0.0,0.4860335195530726,0.5139664804469274,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776031025043,0.15084607532377167,0.31227305031953545,0.5235473337700327,0.005983986814496409,0.007349553772163834,0.0,0.4860335195530726,0.5139664804469274,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032009361,0.32722327536646173,0.23961553392969476,0.4185584268643582,0.007559652123978295,0.0070431117155070316,0.0,0.46892655367231634,0.5310734463276836,0.0,0.0,0.005376344086021505,0.5,0.4946236559139785,0.0,0.0
10776032036546,0.020412859734632825,0.4220703945130849,0.5446798929191614,0.004933254935867686,0.007903597897253227,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032040982,0.21803778037266283,0.27511948832414473,0.4945349688887212,0.005916567824177899,0.006391194590293406,0.0,0.5251798561151079,0.4748201438848921,0.0,0.0,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0
10776032043182,0.017335012490350632,0.4283278174071622,0.5413545840841752,0.0044577902689409655,0.008524795749371004,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776032043182,0.01795436240750604,0.41611482626821067,0.552670181761884,0.004609719847879245,0.008650909714519978,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776032046165,0.020536507429085096,0.4002608888727473,0.5675465342222065,0.004386238678062565,0.007269830797898705,0.0,0.5029239766081871,0.49707602339181284,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032046165,0.021700747810246838,0.38358037967365916,0.5828411154779244,0.004536033587416349,0.007341723450753185,0.0,0.5029239766081871,0.49707602339181284,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032046287,0.020585392706787255,0.4123112540685263,0.5541464082680901,0.004726999873412214,0.008229945083184118,0.0,0.5251798561151079,0.4748201438848921,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776032047545,0.016998579971102414,0.4226338992815224,0.5467073990705974,0.0048139416918163,0.008846179984961495,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032048208,0.020377822521672258,0.4048509703641848,0.5613191143697693,0.004902857525513153,0.008549235218860422,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0
10776032048317,0.030799921632395845,0.3937056208663979,0.5623032298020711,0.004859460257551394,0.008331767441583674,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776032049800,0.017522316567723056,0.43552996411117084,0.5337587172937824,0.004931637759785064,0.008257364267538602,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776032050473,0.02212350852436198,0.4016922732071254,0.5637274023993822,0.004753765382923849,0.007703050486206533,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776032051128,0.02825498923474303,0.40501074769896966,0.5529563641641931,0.005068239521482067,0.008709659380612115,0.0,0.48427672955974843,0.5031446540880503,0.0,0.012578616352201257,0.0,0.46961325966850825,0.5303867403314917,0.0,0.0
10776032051712,0.02961436123691489,0.3912639031301112,0.5661358045290864,0.004993406039947248,0.0079925250639402,0.0,0.573529411764706,0.4264705882352941,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776042035197,0.02799341787402962,0.43222015805500935,0.5254600976354296,0.004860383478128275,0.009465942957403257,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0
10776042035197,0.03128627610208388,0.4012359284845289,0.5530813841265643,0.005056787554870198,0.009339623731952799,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0
10776052042696,0.015951494436753547,0.4673532941993772,0.5006390909373691,0.005038294506247139,0.01101782592025306,0.0,0.5,0.48717948717948717,0.0,0.01282051282051282,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776052044482,0.018326690227250957,0.4747957058874668,0.4899936060759207,0.00540385166700776,0.011480146142353813,0.0,0.4792899408284024,0.5207100591715976,0.0,0.0,0.0,0.6711409395973155,0.32885906040268453,0.0,0.0
10776061039770,0.028889566310802386,0.4816307984957471,0.47603040921091677,0.004374292141402894,0.009074933841130948,0.0,0.48823529411764705,0.5117647058823529,0.0,0.0,0.0,0.49214659685863876,0.5078534031413613,0.0,0.0
10776062003257,0.0142627892084152,0.4655572241615741,0.5061472419088281,0.00486875622978403,0.00916398849139864,0.0,0.48387096774193544,0.5161290322580645,0.0,0.0,0.0,0.5357142857142857,0.46428571428571425,0.0,0.0
10776062024147,0.015049915510058364,0.46992195347772664,0.5017889803228909,0.004193053584887695,0.009046097104436388,0.0,0.47752808988764045,0.5224719101123596,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776062038383,0.018588886358765506,0.4539991087621828,0.5126358098938711,0.004816070792950167,0.009960124192230397,0.0,0.525974025974026,0.4675324675324675,0.0,0.006493506493506493,0.0,0.5076923076923077,0.4923076923076923,0.0,0.0
10776071029312,0.03273625967263741,0.41770259582297403,0.5347488946525111,0.0054721869452781305,0.00934006290659937,0.0,0.47567567567567565,0.5243243243243243,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776071035039,0.027839677861363318,0.4440596415910723,0.5149688714261825,0.004363815905261266,0.00876799321612066,0.0,0.46357615894039733,0.5364238410596027,0.0,0.0,0.0,0.4895833333333333,0.5104166666666666,0.0,0.0
10776072000819,0.017448685615748288,0.4648527630453659,0.5051338467753942,0.004117997781326595,0.00844670678216505,0.0,0.5094339622641509,0.49056603773584906,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776072034606,0.01637717326203477,0.44714233715427737,0.5231060083696961,0.004446657071146513,0.008927824142845186,0.0,0.5058139534883721,0.4941860465116279,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776072034606,0.01668875153536514,0.43209451975269586,0.5375767894570647,0.004584861421807251,0.00905507783306716,0.0,0.5058139534883721,0.4941860465116279,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776072040037,0.03324623817620506,0.4186754022189796,0.5356484728389369,0.004180724722157841,0.00824916204372056,0.0,0.4591194968553459,0.5408805031446541,0.0,0.0,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0
10776072048560,0.016307605582181518,0.4502884860752989,0.5206821185883517,0.004168214448805255,0.008553575305362639,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776082037722,0.015849953266147163,0.4964369270149702,0.47084793819974047,0.00552319804427593,0.011341983474866164,0.0,0.4601226993865031,0.5398773006134969,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776082037722,0.015908482174993306,0.45813710503950816,0.5091107556002182,0.005551221061063432,0.011292436124216798,0.0,0.4601226993865031,0.5398773006134969,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776092038862,0.019595266085577743,0.46821617593917614,0.4935830773445025,0.006247396946105791,0.012358083684637837,0.0,0.4767441860465116,0.5232558139534884,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0
10776102008746,0.07937169821413681,0.39120919119779324,0.5202883882935113,0.0032317274272861333,0.005898994867272616,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776102030121,0.037623670124761976,0.4261224161093911,0.5228472961467285,0.004133601574239038,0.009273016044879347,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.48520710059171596,0.514792899408284,0.0,0.0
10776102033029,0.015347182107430274,0.48736233341153634,0.48350470338453294,0.004641108032487756,0.009144673064012713,0.0,0.4725274725274725,0.5219780219780219,0.0,0.005494505494505494,0.0,0.5,0.5,0.0,0.0
10776102033029,0.015528776158446703,0.45549293397977286,0.5150844384252992,0.00470242775080111,0.009191423685680208,0.0,0.4725274725274725,0.5219780219780219,0.0,0.005494505494505494,0.0,0.5,0.5,0.0,0.0
10776102036311,0.02976514058956723,0.3772525328209703,0.5833459507510976,0.0032768802850885845,0.006359495553276113,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0,0.0,0.4797687861271676,0.5202312138728324,0.0,0.0
10776102036375,0.02303499972386101,0.4394834356526176,0.5256708708778337,0.0043436575593613705,0.007467036186326194,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776102037275,0.01968536993702361,0.42215182009442664,0.5396117256855182,0.006854150726257574,0.011696933556774036,0.0,0.47567567567567565,0.5243243243243243,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776102037275,0.020598469049324983,0.39923932219203623,0.5615739868189435,0.006875186048919882,0.011713035890775504,0.0,0.47567567567567565,0.5243243243243243,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776102037511,0.022604517360292162,0.5135484854665778,0.44785301732575966,0.00573450213771359,0.010259477709656782,0.0,0.46808510638297873,0.5212765957446809,0.0,0.010638297872340427,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776102038898,0.01714276374857825,0.44734590734374885,0.518207932170821,0.005924464567514088,0.011378932169337955,0.006622516556291391,0.5364238410596027,0.4569536423841059,0.0,0.0,0.0,0.32067510548523204,0.30801687763713076,0.0,0.3713080168776371
10776102039593,0.09170649262080953,0.3589854798316933,0.5381354447190554,0.003695324807081491,0.007477258021360141,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776102040585,0.022630707954738583,0.4375128991249742,0.5252852989494294,0.0050311809899376385,0.009539912980920174,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776112033457,0.04879077843869509,0.41060225686072777,0.5298383830451718,0.004018587871405188,0.006749993784000198,0.0,0.4733727810650888,0.5266272189349113,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776112037731,0.02278134109350437,0.42202812025734976,0.5381055758290677,0.005837163280183837,0.011247799539894377,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5263157894736842,0.4736842105263158,0.0,0.0
10776112037894,0.032648978456144444,0.4010501178868353,0.5520919846233026,0.005525380646431977,0.008683538387285812,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776121022561,0.13179791525527504,0.4185071149337438,0.42613540465912536,0.009893899643819613,0.01366566550803604,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.6513157894736842,0.3486842105263158,0.0,0.0
10776131014500,0.0846319911563651,0.5581760212452858,0.34142818852801293,0.006059945396385835,0.009703853673950517,0.0,0.43827160493827155,0.5617283950617283,0.0,0.0,0.0,0.5130890052356021,0.4869109947643979,0.0,0.0
10776131031575,0.02553239815319439,0.5484137032904822,0.4118500024711,0.005432628032595768,0.008771268052627608,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131033160,0.057720801731624055,0.7299562918986887,0.1945305858359176,0.006435412193062366,0.011356908340707251,0.0,0.5548387096774194,0.44516129032258067,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776131033742,0.027235256369933392,0.6185502711130786,0.33963905708384456,0.005525850977950305,0.009049564455193091,0.0,0.47252747252747257,0.5274725274725275,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131033742,0.027009236595519695,0.5563521110696902,0.40248749907065,0.005396778719367506,0.008754374544772523,0.0,0.47252747252747257,0.5274725274725275,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131039839,0.09884933034257477,0.6152867472343904,0.26946429002982125,0.005940925780185746,0.010458706613027856,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776132018765,0.020937772597169235,0.5769143613467378,0.38964817389357237,0.004562923694284113,0.007936768468236512,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776132042320,0.015764465517607355,0.5352600836210414,0.43493320669104385,0.004445386463971174,0.009596857706336153,0.0,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776132042466,0.0182865025736528,0.554216256771132,0.41506526762490914,0.004343404661214436,0.008088568369091668,0.0,0.4943820224719101,0.5056179775280899,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776132047334,0.024703642,0.53383726,0.42356375,0.006809398,0.01108595,0.0,0.4596273291925466,0.5403726708074534,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776142036320,0.019920775852632154,0.4681131635345242,0.49739347625759334,0.005472538508946081,0.009100045846304264,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0,0.0,0.48087431693989074,0.5136612021857924,0.0,0.005464480874316941
10776142045823,0.01790900026369763,0.5298709669756902,0.43788845534910076,0.005328379273507141,0.009003198138004244,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0
