id,lstm_ew,lstm_fla,lstm_i,lstm_lpv,lstm_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776322024824,0.986715,0.010740691,0.0017250152,0.00062363554,0.00019570878,0.94,0.07,0.0,0.0,0.0,0.85,0.0,0.02,0.0,0.01
10776322032044,0.98923475,0.008517812,0.0015556999,0.00053124875,0.00016044601,0.93,0.07,0.01,0.0,0.0,0.88,0.0,0.01,0.0,0.0
10776331015296,0.9881754,0.0094743855,0.0015887566,0.0005847226,0.00017670308,0.81,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776331023682,0.9898511,0.007963908,0.0014999044,0.0005296985,0.00015538867,0.89,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776332010853,0.9884707,0.009118023,0.0016612218,0.0005792193,0.00017089472,0.83,0.07,0.02,0.0,0.0,0.76,0.0,0.02,0.0,0.01
10776332032884,0.8604327,0.11673722,0.019166486,0.0023547362,0.0013088487,0.84,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776332034043,0.98753744,0.009851096,0.0018228649,0.0006039894,0.00018467513,0.75,0.07,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.05
10776341024937,0.9845465,0.012213586,0.0022841354,0.0007335815,0.00022230556,0.96,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776342000049,0.98586583,0.011340744,0.0019264128,0.00066232384,0.0002046226,0.92,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776342002231,0.9889703,0.008373577,0.0018748171,0.00060074386,0.00018048924,0.92,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.02
10776342002601,0.9894873,0.008160581,0.0016350934,0.0005568735,0.00016017978,0.88,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776342011740,0.9833582,0.013038192,0.0026377009,0.00073057914,0.00023541329,0.82,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.01
10776342033201,0.9856479,0.0116614215,0.0018785425,0.0006145805,0.00019754897,0.89,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776351016335,0.9896129,0.008011497,0.0016460924,0.000563451,0.0001661106,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.0
10776352003743,0.989426,0.008228437,0.0016312479,0.0005532597,0.00016106442,0.9,0.07,0.0,0.0,0.0,0.87,0.0,0.02,0.0,0.0
10776352013893,0.9903702,0.0074468134,0.0015159441,0.0005186749,0.00014839762,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776352023147,0.98879296,0.008565486,0.0018566673,0.00060014543,0.00018485595,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776352023741,0.9888397,0.007499437,0.0027871814,0.0006936331,0.00018016396,0.93,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776352038960,0.9902513,0.0075164693,0.0015545579,0.0005277516,0.00014996588,0.86,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776361016332,0.9616523,0.032899704,0.004177077,0.00080552866,0.00046546123,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776361017730,0.9882544,0.009418408,0.0015941785,0.0005603588,0.00017254638,0.96,0.07,0.01,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776361025966,0.974715,0.021626923,0.0026761189,0.000716572,0.0002654231,0.89,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
10776361027575,0.98783046,0.00993626,0.0014832471,0.000570768,0.00017925857,0.87,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776361037986,0.9880106,0.009786959,0.0014700221,0.0005618554,0.00017056677,0.95,0.07,0.01,0.0,0.0,0.85,0.0,0.03,0.0,0.0
10776362000525,0.94372624,0.04786423,0.0065193377,0.0012746623,0.00061545894,0.71,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.04
10776362009072,0.9880106,0.009786959,0.0014700221,0.0005618554,0.00017056677,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776362016459,0.9873459,0.01023627,0.0016303431,0.00059798063,0.00018953957,0.93,0.07,0.0,0.0,0.0,0.82,0.0,0.02,0.0,0.01
10776362018953,0.9441443,0.047513135,0.006594509,0.0010564444,0.0006916475,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776362028371,0.9813183,0.015805144,0.0020077473,0.0006354583,0.00023341861,0.89,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.01
10776362029654,0.98821926,0.009380188,0.0016517383,0.0005746325,0.00017405974,0.87,0.07,0.0,0.0,0.01,0.74,0.0,0.01,0.0,0.0
10776362042073,0.9887235,0.009092548,0.0014756487,0.0005437043,0.00016454878,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776362048706,0.98577917,0.0113955075,0.001957124,0.000666512,0.00020173819,0.88,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.05
10776362049768,0.9854117,0.012081227,0.001678795,0.0006216783,0.00020668641,0.94,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776362058054,0.51828,0.44585484,0.02867369,0.0033149729,0.003876429,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776371004721,0.98484117,0.0127004925,0.0016354573,0.0006064378,0.00021653748,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.05
10776371012014,0.95496225,0.039848812,0.0039113346,0.0008697065,0.00040788145,0.82,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.0
10776371023601,0.98797697,0.009848199,0.0014366736,0.00056255097,0.00017567685,0.81,0.07,0.01,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776371025091,0.98475677,0.012623839,0.0017902583,0.0006092535,0.00021991393,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776372001907,0.9832139,0.01433934,0.0015801127,0.00064092927,0.00022570945,0.95,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776372003487,0.97798336,0.018205192,0.0026421621,0.0008842487,0.00028510037,0.84,0.07,0.02,0.0,0.0,0.73,0.0,0.01,0.0,0.01
10776372007153,0.98074657,0.01624791,0.0020696581,0.0006654847,0.0002704062,0.88,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.02
10776372011490,0.9857633,0.0115848845,0.0017997964,0.0006458089,0.00020620073,0.83,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776372017855,0.9810862,0.015920235,0.0020830948,0.00064897275,0.00026147455,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776372019770,0.9113439,0.07789686,0.008605875,0.0011762041,0.0009772468,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776372039864,0.98433787,0.012818593,0.0019372606,0.00067993253,0.00022636261,0.88,0.07,0.0,0.0,0.01,0.71,0.0,0.0,0.0,0.01
10776372052314,0.9877572,0.009717508,0.0017504623,0.0005998986,0.00017498156,0.84,0.07,0.01,0.0,0.0,0.7,0.0,0.01,0.0,0.01
10776372057670,0.9877572,0.010007215,0.0015082556,0.000554893,0.0001724446,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.03,0.0,0.0
10776381000620,0.98898566,0.008928841,0.0013980024,0.0005252235,0.00016220268,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.02,0.0,0.0
10776381003761,0.98188984,0.015171447,0.0020311535,0.00064915075,0.00025828625,0.94,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776381006516,0.9871748,0.010412945,0.001622889,0.0005998011,0.00018945703,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.0
10776381011368,0.8931815,0.09360038,0.010844768,0.001280966,0.0010924682,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.21
10776381016610,0.988076,0.009698852,0.0015017262,0.00054617884,0.00017725964,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.1
10776381018905,0.6960884,0.24906622,0.04888945,0.0028703134,0.0030857169,0.82,0.07,0.0,0.0,0.05,0.82,0.0,0.0,0.0,0.14
10776381022134,0.9737626,0.022600811,0.0026220114,0.0007330485,0.0002814675,0.91,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776382001706,0.9872321,0.010370077,0.0016546424,0.00056575035,0.00017731781,0.84,0.07,0.01,0.0,0.0,0.8,0.0,0.02,0.0,0.02
10776382015093,0.9700248,0.025409173,0.003427189,0.00075111445,0.00038762265,0.93,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776382016656,0.98259985,0.014466855,0.0020393783,0.00064658414,0.0002473943,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776382016999,0.98562104,0.011829037,0.0017302419,0.0006065073,0.00021317347,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776382017536,0.9865652,0.010855229,0.0017744603,0.00061390654,0.00019119556,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776382018606,0.9809382,0.013403328,0.00443097,0.0009221632,0.00030533542,0.91,0.07,0.01,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776382020012,0.86143124,0.119172834,0.016417116,0.0015713837,0.0014074084,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776382020301,0.98898226,0.008886739,0.0014419333,0.00052626233,0.00016273929,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776382021758,0.7719037,0.18489717,0.038297042,0.0024809502,0.0024211574,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776382024271,0.95638,0.03295605,0.009197951,0.0009904774,0.0004754901,0.92,0.07,0.02,0.0,0.0,0.83,0.0,0.01,0.0,0.01
10776382024655,0.95050716,0.041799784,0.0061572306,0.00094969565,0.00058612257,0.87,0.07,0.0,0.0,0.02,0.92,0.0,0.0,0.0,0.09
10776382027665,0.9835841,0.012529154,0.0029021155,0.0007506868,0.00023389333,0.8,0.07,0.0,0.0,0.01,0.74,0.0,0.0,0.0,0.07
10776382030240,0.98851544,0.009282267,0.0014719,0.0005537073,0.00017661578,0.95,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776382032539,0.98529124,0.011674663,0.0021300472,0.0006924589,0.00021154684,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776382038445,0.11678695,0.5245187,0.34246612,0.0055326116,0.0106956,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776391004406,0.38969976,0.5594142,0.04442297,0.0028397841,0.0036232793,0.88,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776391018820,0.98484993,0.012160798,0.002128682,0.000638904,0.00022183331,0.93,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776391020263,0.9880943,0.0077778236,0.0031907754,0.00076049543,0.00017654995,0.74,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776391025289,0.989654,0.008151368,0.0015090471,0.0005297754,0.00015590183,0.82,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.0
10776391026085,0.7949109,0.18119404,0.020051546,0.00202871,0.0018147834,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776392019602,0.98141015,0.015058056,0.002578161,0.00068877684,0.0002648698,0.84,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776392028936,0.7949109,0.18119404,0.020051546,0.00202871,0.0018147834,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0
10776392033742,0.9862623,0.011095372,0.0018375854,0.00061546644,0.00018931134,0.91,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776392034444,0.98871183,0.008933101,0.0016148351,0.0005682664,0.00017194798,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776392045393,0.9827791,0.013654747,0.0025559324,0.0007729625,0.00023734775,0.8,0.07,0.01,0.0,0.0,0.79,0.0,0.01,0.0,0.0
10776392046933,0.9865544,0.010692817,0.0019133812,0.00064283644,0.00019665308,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776401002670,0.9142065,0.07588639,0.0075904373,0.0011471328,0.0011695349,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.19
10776401007642,0.98811907,0.0098768,0.0012887992,0.00053484546,0.00018061014,0.94,0.07,0.0,0.0,0.0,0.81,0.0,0.02,0.0,0.01
10776401007896,0.98792714,0.0099863345,0.0013552562,0.0005524258,0.00017874876,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776401008435,0.9878449,0.01006598,0.0013689523,0.0005413028,0.00017890014,0.74,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776401008777,0.9882393,0.009717409,0.0013463862,0.0005202519,0.00017657132,0.84,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.01
10776401014394,0.9880555,0.009879287,0.0013443456,0.00054082583,0.00017993698,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.01
10776401020322,0.9852503,0.012264163,0.0016818858,0.0005816012,0.00022206576,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776401029640,0.9850603,0.01258499,0.0015332877,0.00061068335,0.00021074725,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776401037148,0.98868144,0.009125366,0.0014569997,0.00055971043,0.00017660837,0.9,0.07,0.01,0.0,0.0,0.79,0.0,0.01,0.0,0.0
10776401041481,0.9891767,0.008662747,0.001458685,0.00053444353,0.00016741482,0.81,0.07,0.01,0.0,0.0,0.82,0.0,0.03,0.0,0.0
10776401044188,0.9851591,0.011488742,0.0022134637,0.0008678631,0.00027077086,0.89,0.07,0.01,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776402003651,0.9142065,0.07588639,0.0075904373,0.0011471328,0.0011695349,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.12
10776402010957,0.98811907,0.0098768,0.0012887992,0.00053484546,0.00018061014,0.85,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.04
10776402011015,0.9805582,0.016530596,0.001998933,0.00063370995,0.0002785274,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776402013692,0.91661644,0.07293812,0.008130841,0.0011726726,0.0011419116,0.85,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.03
10776402016963,0.9717665,0.0243042,0.0028289524,0.00071252236,0.00038780348,0.72,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776402017911,0.98392236,0.0135268755,0.0017179296,0.0005977932,0.00023505578,0.95,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776402020035,0.971838,0.023234187,0.0036736256,0.0009141709,0.00033997424,0.87,0.07,0.0,0.0,0.01,0.76,0.0,0.01,0.0,0.03
10776402020216,0.5221208,0.44102526,0.02875675,0.0039915964,0.004105672,0.77,0.07,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10776402038972,0.9880555,0.009879287,0.0013443456,0.00054082583,0.00017993698,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.1
10776402043696,0.962139,0.032008864,0.0042362325,0.0011346794,0.00048124566,0.82,0.07,0.01,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776402045497,0.9848273,0.012313829,0.0019746528,0.0006616996,0.00022252723,0.82,0.07,0.0,0.0,0.01,0.72,0.0,0.0,0.0,0.01
10776411001439,0.98719275,0.010707214,0.0013456051,0.0005682036,0.00018629472,0.94,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776411001881,0.97485596,0.021706495,0.0024561468,0.0006431546,0.0003382864,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.07
10776411003353,0.9843047,0.013179085,0.0017006173,0.0005812692,0.00023431148,0.92,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776411005303,0.97410744,0.022298934,0.0025532204,0.0006722991,0.00036810525,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776411011165,0.98728776,0.010520584,0.0014684871,0.0005292998,0.00019379622,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776411012740,0.9892902,0.008664922,0.0013581883,0.00052218005,0.00016450026,0.97,0.07,0.01,0.0,0.0,0.75,0.0,0.02,0.0,0.0
10776411022456,0.9842412,0.013182955,0.0017661414,0.0005727009,0.00023705613,0.96,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776411027194,0.98423475,0.013418317,0.001482389,0.00064313546,0.00022148744,0.91,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776411030609,0.9868442,0.010965405,0.0014272067,0.0005675991,0.0001955756,0.89,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.01
10776411039524,0.9879996,0.009918964,0.0013540848,0.0005507327,0.0001765657,0.87,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776412004583,0.9843047,0.013179085,0.0017006173,0.0005812692,0.00023431148,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776412016692,0.98594725,0.011383964,0.0018398893,0.0006307234,0.00019815963,0.85,0.07,0.02,0.0,0.0,0.73,0.0,0.01,0.0,0.04
10776412018172,0.98880404,0.009171047,0.0013307874,0.00052530214,0.00016878918,0.72,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.01
10776412020029,0.9787683,0.01817808,0.0021439411,0.0006139218,0.00029583453,0.97,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.1
10776412045464,0.98253375,0.014880906,0.0017337251,0.0006054072,0.00024619943,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776412058486,0.9464087,0.04420595,0.0071880077,0.0015030652,0.0006943299,0.86,0.07,0.0,0.0,0.0,0.71,0.0,0.02,0.0,0.06
10776421005301,0.98664176,0.011193681,0.0013890351,0.00057235523,0.00020312026,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776421012016,0.95452476,0.03899104,0.0051105134,0.00078806665,0.00058564893,0.75,0.07,0.0,0.0,0.03,0.81,0.0,0.0,0.0,0.04
10776421012183,0.98115784,0.015834887,0.0021566798,0.00058139575,0.0002692887,0.95,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.04
10776421018442,0.9891621,0.008783718,0.0013812522,0.00051336555,0.00015950273,0.82,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776421020540,0.99022055,0.0078535415,0.0012916209,0.00047608814,0.00015819422,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776421022662,0.9046987,0.08162037,0.011230294,0.0011763916,0.0012742543,0.87,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.09
10776421022705,0.97358954,0.022547662,0.0029167114,0.0006056569,0.00034038175,0.87,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.27
10776421033433,0.9890542,0.008961029,0.0012866537,0.000524165,0.00017388031,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776421038539,0.98895067,0.008892894,0.0014514592,0.0005392871,0.00016567334,0.86,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776422014445,0.9890542,0.008961029,0.0012866537,0.00052416447,0.00017388031,0.9,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.04
10776422016813,0.93095136,0.06061282,0.0067303926,0.0011586428,0.00054674124,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776422026619,0.99022055,0.0078535415,0.0012916209,0.00047608814,0.00015819422,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776422029038,0.98919266,0.008721539,0.0014115238,0.0005010262,0.000173226,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776422031490,0.9794911,0.016632017,0.002829053,0.0007897894,0.00025790284,0.87,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.11
10776422031897,0.9832698,0.014094847,0.0018048364,0.0005873066,0.00024323398,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776422033011,0.9854638,0.0120843435,0.0016834434,0.0005495123,0.000218894,0.92,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.16
10776422054494,0.38607323,0.41782582,0.1844994,0.006188424,0.005413161,0.86,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776422054617,0.9854726,0.01208588,0.0016419077,0.00060033775,0.00019935779,0.87,0.07,0.01,0.0,0.0,0.85,0.0,0.03,0.0,0.0
10776431001615,0.98163843,0.015406704,0.002100348,0.0005924047,0.0002619745,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776431002038,0.97931165,0.017374769,0.0023639186,0.0006385137,0.00031112783,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776431014311,0.9745848,0.021497022,0.002950168,0.0006274017,0.00034066362,0.92,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.04
10776431018436,0.9326877,0.054249406,0.0109516,0.0011672998,0.000943938,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.03
10776431037317,0.98594123,0.011584202,0.0017065292,0.0005550692,0.00021280939,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776431038145,0.9900802,0.007787999,0.001441208,0.0005308802,0.0001597487,0.83,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776431039486,0.98189294,0.015182364,0.002071307,0.00059335335,0.0002599603,0.97,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776432003398,0.98189294,0.015182364,0.002071307,0.00059335335,0.0002599603,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776432012787,0.9838396,0.013305465,0.0020144132,0.0005947474,0.0002457014,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776432014332,0.90080184,0.076223776,0.020155175,0.0016234393,0.0011957226,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776432025021,0.9326877,0.054249406,0.0109516,0.0011672998,0.000943938,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.05
10776432040911,0.99033874,0.0077679553,0.0012535414,0.00048551962,0.00015423198,0.89,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.07
10776432044186,0.28134927,0.23271912,0.2977266,0.077716246,0.110488705,0.76,0.07,0.0,0.0,0.0,0.82,0.01,0.01,0.0,0.0
10776441000633,0.9805638,0.01679246,0.0016748054,0.00070621126,0.00026270517,0.75,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776441023759,0.98191744,0.015397471,0.0018260117,0.0005983363,0.00026071735,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776441024843,0.98885226,0.009190261,0.001268386,0.00051529246,0.00017374719,0.86,0.07,0.0,0.0,0.0,0.79,0.0,0.02,0.0,0.08
10776441041604,0.96629345,0.029489247,0.0031274604,0.0006766207,0.0004132421,0.85,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776442008924,0.9805901,0.01613245,0.0022379286,0.0007771856,0.00026228966,0.88,0.07,0.01,0.0,0.02,0.74,0.0,0.0,0.0,0.05
10776442017845,0.936934,0.0544089,0.0068299035,0.0009638589,0.0008633724,0.95,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.31
10776442022016,0.9885311,0.00945883,0.0013048131,0.0005327268,0.00017237212,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776442025519,0.988629,0.009272556,0.0013678841,0.0005610694,0.0001694442,0.91,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776442030927,0.9670794,0.029201068,0.0026099926,0.0007241833,0.00038524665,0.98,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776442035872,0.98681307,0.01085865,0.0015007575,0.00063679693,0.00019077453,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776442041650,0.98191744,0.015397464,0.0018260108,0.000598336,0.0002607171,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776451001984,0.9679088,0.027234977,0.0037329714,0.00069403666,0.00042920123,0.92,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.01
10776451005623,0.9863462,0.011300795,0.0015825893,0.0005575218,0.00021289742,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776451006401,0.97931457,0.017510785,0.0023073745,0.00058224064,0.0002850779,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776451021738,0.65589994,0.31981584,0.019797364,0.0024912253,0.0019956627,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776451021889,0.819263,0.16712342,0.010605858,0.0014586601,0.0015490188,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776451022364,0.95758015,0.036632486,0.0044940645,0.0007439048,0.00054942415,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776451022599,0.96404594,0.03129398,0.0035608334,0.0006590414,0.00044022073,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776451025108,0.9873667,0.010594014,0.001270478,0.0005841934,0.00018469426,0.72,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776451026551,0.98839545,0.009146164,0.0017300561,0.00054641225,0.00018194341,0.91,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02
10776451030247,0.9882834,0.009672472,0.0013046758,0.00056681695,0.00017264871,0.86,0.07,0.01,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776451035435,0.98868483,0.009330968,0.0012762371,0.00054142525,0.00016660563,0.81,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776452004389,0.97302693,0.02304336,0.0029800658,0.00060239376,0.000347117,0.84,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.02
10776452025294,0.9876951,0.010154332,0.0014305877,0.00053065334,0.00018931444,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.01
10776452026095,0.9696379,0.026392194,0.0027949482,0.0008436254,0.0003312818,0.88,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776452035819,0.9870112,0.010897127,0.0013304048,0.0005681227,0.00019321626,0.96,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776452043924,0.9878997,0.010042241,0.0013352152,0.00053690816,0.00018594784,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
