id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776032050473,0.0221235085243619,0.0221235085243619,0.0221235085243619,0.09545058393573169,0.10340976760920106,0.09943017577246638,0.06087025954223935,0.06882944321570883,0.06484985137897409,0.0047537653829238,0.0047537653829238,0.0047537653829238,0.0077030504862065,0.0077030504862065,0.0077030504862065
10776032051128,0.028254989234743,0.028254989234743,0.028254989234743,0.07926598186077877,0.06460251196953859,0.07193424691515868,0.04981171007614282,0.022569623832701446,0.036190666954422135,0.005068239521482,0.005068239521482,0.005068239521482,0.003868956971589099,0.0087096593806121,0.0062893081761006
10776032051712,0.0296143612369148,0.0296143612369148,0.0296143612369148,0.18226550863459473,0.1007147064955572,0.14149010756507596,0.1396652162937923,0.058114414154754934,0.09888981522427362,0.0049934060399472,0.0049934060399472,0.0049934060399472,0.0079925250639402,0.0079925250639402,0.0079925250639402
10776042035197,0.0279934178740296,0.0279934178740296,0.0279934178740296,0.0567908309559797,0.07826935243450123,0.06753009169524046,0.014471086646418607,0.03594960812494008,0.025210347385679344,0.0048603834781282,0.0048603834781282,0.0048603834781282,0.0094659429574032,0.0094659429574032,0.0094659429574032
10776042035197,0.0312862761020838,0.0312862761020838,0.0312862761020838,0.08777506052646011,0.10925358200498164,0.09851432126572088,0.04209237313755332,0.06357089461607479,0.052831633876814055,0.0050567875548701,0.0050567875548701,0.0050567875548701,0.0093396237319527,0.0093396237319527,0.0093396237319527
10776052042696,0.0159514944367535,0.0159514944367535,0.0159514944367535,0.03264670580062279,0.03523737937575233,0.03394204258818756,0.013459603757882022,0.003229764512498734,0.008344684135190378,0.0050382945062471,0.0050382945062471,0.0050382945062471,0.0018026869002597985,0.011017825920253,0.0064102564102564
10776052044482,0.0183266902272509,0.0183266902272509,0.0183266902272509,0.004494234940935649,0.1963452337098487,0.10041973432539217,0.030716453095676943,0.1611345456732362,0.09592549938445658,0.0054038516670077,0.0054038516670077,0.0054038516670077,0.0114801461423538,0.0114801461423538,0.0114801461423538
10776061039770,0.0288895663108023,0.0288895663108023,0.0288895663108023,0.0066044956218999085,0.010515798362891626,0.008560146992395767,0.03573429667143618,0.031822993930444576,0.03377864530094038,0.0043742921414028,0.0043742921414028,0.0043742921414028,0.0090749338411309,0.0090749338411309,0.0090749338411309
10776062003257,0.0142627892084152,0.0142627892084152,0.0142627892084152,0.018313743580361308,0.07015706155271162,0.044235402566536464,0.009981790349236408,0.0418615276231139,0.025921658986175156,0.004868756229784,0.004868756229784,0.004868756229784,0.0091639884913986,0.0091639884913986,0.0091639884913986
10776062024147,0.0150499155100583,0.0150499155100583,0.0150499155100583,0.007606136409913811,0.030078046522273416,0.018842091466093613,0.02068292978946873,0.0017889803228908763,0.011235955056179803,0.0041930535848876,0.0041930535848876,0.0041930535848876,0.0090460971044363,0.0090460971044363,0.0090460971044363
10776062038383,0.0185888863587655,0.0185888863587655,0.0185888863587655,0.07197491721184318,0.053693198930124864,0.06283405807098402,0.04510334236140362,0.020328117586178862,0.03271572997379124,0.0048160707929501,0.0048160707929501,0.0048160707929501,0.0034666176987239,0.0099601241922303,0.0067133709454771
10776071029312,0.0327362596726374,0.0327362596726374,0.0327362596726374,0.057973079852701614,0.08483547524301582,0.07140427754785872,0.010424570328186777,0.037286965718500986,0.023855768023343882,0.0054721869452781,0.0054721869452781,0.0054721869452781,0.0093400629065993,0.0093400629065993,0.0093400629065993
10776071035039,0.0278396778613633,0.0278396778613633,0.0278396778613633,0.01951651734932497,0.04552369174226101,0.03252010454579299,0.021454969633420196,0.004552204759515899,0.013003587196468047,0.0043638159052612,0.0043638159052612,0.0043638159052612,0.0087679932161206,0.0087679932161206,0.0087679932161206
10776072000819,0.0174486856157482,0.0174486856157482,0.0174486856157482,0.04458119921878506,0.03514723695463412,0.03986421808670959,0.014567809039545188,0.005133846775394191,0.00985082790746969,0.0041179977813265,0.0041179977813265,0.0041179977813265,0.008446706782165,0.008446706782165,0.008446706782165
10776072034606,0.0163771732620347,0.0163771732620347,0.0163771732620347,0.05867161633409479,0.052857662845722686,0.05576463958990874,0.02891996185806822,0.02310600836969612,0.02601298511388217,0.0044466570711465,0.0044466570711465,0.0044466570711465,0.0089278241428451,0.0089278241428451,0.0089278241428451
10776072034606,0.0166887515353651,0.0166887515353651,0.0166887515353651,0.0737194337356763,0.0679054802473042,0.07081245699149025,0.04339074294543677,0.03757678945706466,0.040483766201250715,0.0045848614218072,0.0045848614218072,0.0045848614218072,0.0090550778330671,0.0090550778330671,0.0090550778330671
10776072040037,0.033246238176205,0.033246238176205,0.033246238176205,0.040444094636366335,0.07303730496334082,0.05674069979985358,0.005232030305717172,0.027361180021257314,0.016296605163487243,0.0041807247221578,0.0041807247221578,0.0041807247221578,0.0082491620437205,0.0082491620437205,0.0082491620437205
10776072048560,0.0163076055821815,0.0163076055821815,0.0163076055821815,0.03163922476807457,0.047066011279198405,0.03935261802363649,0.0026098294317251636,0.018036615942849,0.010323222687287081,0.0041682144488052,0.0041682144488052,0.0041682144488052,0.0085535753053626,0.0085535753053626,0.0085535753053626
10776082037722,0.0158499532661471,0.0158499532661471,0.0158499532661471,0.036314227628467144,0.0044583173893018024,0.020386272508884473,0.06902936241375651,0.03717345217459106,0.053101407294173786,0.0055231980442759,0.0055231980442759,0.0055231980442759,0.0113419834748661,0.0113419834748661,0.0113419834748661
10776082037722,0.0159084821749933,0.0159084821749933,0.0159084821749933,0.0019855943469949677,0.03384150458616031,0.01791354946657764,0.03076654501327869,0.0010893652258867625,0.015927955119582726,0.0055512210610634,0.0055512210610634,0.0055512210610634,0.0112924361242167,0.0112924361242167,0.0112924361242167
10776092038862,0.0195952660855777,0.0195952660855777,0.0195952660855777,0.008528010107335504,0.11073119248187657,0.05962960129460604,0.029672736608985895,0.07253044576555523,0.05110159118727056,0.0062473969461057,0.0062473969461057,0.0062473969461057,0.0123580836846378,0.0123580836846378,0.0123580836846378
10776102008746,0.0793716982141368,0.0793716982141368,0.0793716982141368,0.09283336199369624,0.10879080880220682,0.10081208539795153,0.004330941485000683,0.020288388293511317,0.012309664889256,0.0032317274272861,0.0032317274272861,0.0032317274272861,0.0058989948672726,0.0058989948672726,0.0058989948672726
10776102030121,0.0376236701247619,0.0376236701247619,0.0376236701247619,0.03440389968008256,0.05908468448232479,0.046744292081203676,0.016626388063797792,0.008054396738444547,0.01234039240112117,0.004133601574239,0.004133601574239,0.004133601574239,0.0092730160448793,0.0092730160448793,0.0092730160448793
10776102033029,0.0153471821074302,0.0153471821074302,0.0153471821074302,0.014834860884063772,0.012637666588463714,0.013736263736263743,0.038473318593489014,0.016495296615467114,0.027484307604478064,0.0046411080324877,0.0046411080324877,0.0046411080324877,0.0036501675695073,0.0091446730640127,0.00639742031676
10776102033029,0.0155287761584467,0.0155287761584467,0.0155287761584467,0.017034538547699707,0.04450706602022719,0.03077080228396345,0.006893583552722737,0.015084438425299163,0.01098901098901095,0.0047024277508011,0.0047024277508011,0.0047024277508011,0.0036969181911748004,0.0091914236856802,0.006444170938427501
10776102036311,0.0297651405895672,0.0297651405895672,0.0297651405895672,0.11446017436135009,0.10251625330619729,0.10848821383377369,0.07505865793341804,0.06311473687826519,0.06908669740584161,0.0032768802850885,0.0032768802850885,0.0032768802850885,0.0063594955532761,0.0063594955532761,0.0063594955532761
10776102036375,0.023034999723861,0.023034999723861,0.023034999723861,0.041390881287273085,0.04952755335837139,0.04545921732282224,0.006545187817724507,0.014681859888822757,0.010613523853273632,0.0043436575593613,0.0043436575593613,0.0043436575593613,0.0074670361863261,0.0074670361863261,0.0074670361863261
10776102037275,0.0196853699370236,0.0196853699370236,0.0196853699370236,0.053523855581249,0.0752840773414708,0.0644039664613599,0.015287401361193886,0.042175828249620795,0.02873161480540734,0.0068541507262575,0.0068541507262575,0.0068541507262575,0.011696933556774,0.0065687284285689,0.00913283099267145
10776102037275,0.0205984690493249,0.0205984690493249,0.0205984690493249,0.07643635348363942,0.09819657524386122,0.08731646436375032,0.03724966249461925,0.06413808938304616,0.050693875938832705,0.0068751860489198,0.0068751860489198,0.0068751860489198,0.0117130358907755,0.006584830762570401,0.00914893332667295
10776102037511,0.0226045173602921,0.0226045173602921,0.0226045173602921,0.045463379083599154,0.018811643361314745,0.03213751122245695,0.07342357841892128,0.05741014056897725,0.06541685949394926,0.0057345021377135,0.0057345021377135,0.0057345021377135,0.00037882016268370004,0.0102594777096567,0.0053191489361702
10776102038898,0.010520247192286902,0.0171427637485782,0.013831505470432551,0.08907793371585393,0.1266708018585168,0.10787436778718537,0.061254289786715044,0.21019105453369025,0.13572267216020265,0.005924464567514,0.005924464567514,0.005924464567514,0.0113789321693379,0.3599290847082992,0.18565400843881855
10776102039593,0.0917064926208095,0.0917064926208095,0.0917064926208095,0.1095859487397352,0.12167750359372098,0.1156317261667281,0.006706873290483917,0.018798428144469748,0.012752650717476832,0.0036953248070814,0.0036953248070814,0.0036953248070814,0.0074772580213601,0.0074772580213601,0.0074772580213601
10776102040585,0.0226307079547385,0.0226307079547385,0.0226307079547385,0.06248710087502579,0.06248710087502579,0.06248710087502579,0.025285298949429436,0.025285298949429436,0.025285298949429436,0.0050311809899376,0.0050311809899376,0.0050311809899376,0.0095399129809201,0.0095399129809201,0.0095399129809201
10776112033457,0.048790778438695,0.048790778438695,0.048790778438695,0.06277052420436108,0.08120102182779687,0.07198577301607897,0.003211164110260567,0.021641661733696416,0.012426412921978491,0.0040185878714051,0.0040185878714051,0.0040185878714051,0.0067499937840001,0.0067499937840001,0.0067499937840001
10776112037731,0.0227813410935043,0.0227813410935043,0.0227813410935043,0.06698286875363929,0.10428766921633448,0.08563526898498688,0.027116564840056756,0.06442136530275189,0.04576896507140432,0.0058371632801838,0.0058371632801838,0.0058371632801838,0.0112477995398943,0.0112477995398943,0.0112477995398943
10776112037894,0.0326489784561444,0.0326489784561444,0.0326489784561444,0.08264553428707777,0.09894988211316469,0.09079770820012123,0.03578763679721564,0.052091984623302556,0.0439398107102591,0.0055253806464319,0.0055253806464319,0.0055253806464319,0.0086835383872858,0.0086835383872858,0.0086835383872858
10776121022561,0.131797915255275,0.131797915255275,0.131797915255275,0.060216289321575356,0.23280867453994036,0.14651248193075786,0.09514119108555558,0.07745119413280949,0.08629619260918253,0.0098938996438196,0.0098938996438196,0.0098938996438196,0.013665665508036,0.013665665508036,0.013665665508036
10776131014500,0.0846319911563651,0.0846319911563651,0.0846319911563651,0.11990441630701426,0.04508701600968368,0.08249571615834897,0.22030020653371546,0.14548280623638504,0.18289150638505025,0.0060599453963858,0.0060599453963858,0.0060599453963858,0.0097038536739505,0.0097038536739505,0.0097038536739505
10776131031575,0.0255323981531943,0.0255323981531943,0.0255323981531943,0.10187282278733761,0.048413703290482224,0.07514326303890992,0.14160911702575546,0.08814999752890001,0.11487955727732774,0.0054326280325957,0.0054326280325957,0.0054326280325957,0.0087712680526276,0.0087712680526276,0.0087712680526276
10776131033160,0.057720801731624,0.057720801731624,0.057720801731624,0.17511758222126927,0.23516462523202203,0.20514110372664565,0.250630704486663,0.3106777474974158,0.2806542259920394,0.0064354121930623,0.0064354121930623,0.0064354121930623,0.0113569083407072,0.0113569083407072,0.0113569083407072
10776131033742,0.0272352563699333,0.0272352563699333,0.0272352563699333,0.14602279858560607,0.11855027111307859,0.13228653484934233,0.18783347038868298,0.1603609429161555,0.17409720665241923,0.0055258509779503,0.0055258509779503,0.0055258509779503,0.009049564455193,0.009049564455193,0.009049564455193
10776131033742,0.0270092365955196,0.0270092365955196,0.0270092365955196,0.08382463854221767,0.05635211106969018,0.07008837480595392,0.12498502840187747,0.09751250092934999,0.11124876466561373,0.0053967787193675,0.0053967787193675,0.0053967787193675,0.0087543745447725,0.0087543745447725,0.0087543745447725
10776131039839,0.0988493303425747,0.0988493303425747,0.0988493303425747,0.11839233729650217,0.12581306302386408,0.12210270016018313,0.23364130003229056,0.24106202575965252,0.23735166289597154,0.0059409257801857,0.0059409257801857,0.0059409257801857,0.0104587066130278,0.0104587066130278,0.0104587066130278
10776132018765,0.0209377725971692,0.0209377725971692,0.0209377725971692,0.12236890680128332,0.09358102801340451,0.10797496740734391,0.1558063715609731,0.1270184927730944,0.14141243216703375,0.0045629236942841,0.0045629236942841,0.0045629236942841,0.0079367684682365,0.0079367684682365,0.0079367684682365
10776132042320,0.0157644655176073,0.0157644655176073,0.0157644655176073,0.07129729342813895,0.046012771793084384,0.05865503261061167,0.041490583740224185,0.0758194814809992,0.058655032610611696,0.0044453864639711,0.0044453864639711,0.0044453864639711,0.0095968577063361,0.0095968577063361,0.0095968577063361
10776132042466,0.0182865025736528,0.0182865025736528,0.0182865025736528,0.059834234299221856,0.054216256771131954,0.057025245535176905,0.09055270990318082,0.08493473237509092,0.08774372113913587,0.0043434046612144,0.0043434046612144,0.0043434046612144,0.0080885683690916,0.0080885683690916,0.0080885683690916
10776132047334,0.024703642,0.024703642,0.024703642,0.07420993080745336,0.03640136256410259,0.055305646685777976,0.11680892080745342,0.07900035256410254,0.09790463668577798,0.006809398,0.006809398,0.006809398,0.01108595,0.01108595,0.01108595
10776142036320,0.0199207758526321,0.0199207758526321,0.0199207758526321,0.00587527577183411,0.012761153405366488,0.009318214588600299,0.028618084436048352,0.016267725928199084,0.022442905182123718,0.005472538508946,0.005472538508946,0.005472538508946,0.0091000458463042,0.0036355649719872997,0.006367805409145749
10776142045823,0.0179090002636976,0.0179090002636976,0.0179090002636976,0.05285947272281677,0.03815825979336984,0.045508866258093306,0.0851000503980257,0.07039883746857889,0.0777494439333023,0.0053283792735071,0.0053283792735071,0.0053283792735071,0.0090031981380042,0.0090031981380042,0.0090031981380042
10776171015678,0.0763447665038754,0.0763447665038754,0.0763447665038754,0.08347156750329338,0.059662043693769484,0.07156680559853143,0.17727926152242401,0.1534697377129003,0.16537449961766215,0.0059294654391344,0.0059294654391344,0.0059294654391344,0.0115334620761208,0.0115334620761208,0.0115334620761208
10776172008052,0.0166575517439447,0.0232364991123657,0.0199470254281552,0.3147296545957483,0.3101396913154546,0.31243467295560146,0.3409870541729788,0.342976038261106,0.3419815462170424,0.0025716591017626,0.0025716591017626,0.0025716591017626,0.0070281887315231,0.0070281887315231,0.0070281887315231
10776172026120,0.0763447665038754,0.0763447665038754,0.0763447665038754,0.08071467527271681,0.05714948087969918,0.06893207807620799,0.17452236929184772,0.15095717489882987,0.1627397720953388,0.0059294654391344,0.0059294654391344,0.0059294654391344,0.0115334620761208,0.0115334620761208,0.0115334620761208
10776172044257,0.0160922586402041,0.0160922586402041,0.0160922586402041,0.27372371444776566,0.28340113380260434,0.278562424125185,0.3024780065180277,0.3121554258728665,0.3073167161954471,0.0034003972126664,0.0034003972126664,0.0034003972126664,0.0092616362173917,0.0092616362173917,0.0092616362173917
10776181000826,0.3006960269160086,0.3006960269160086,0.3006960269160086,0.1776660925863201,0.1776660925863201,0.1776660925863201,0.1447830718300107,0.1447830718300107,0.1447830718300107,0.0091183002097209,0.0091183002097209,0.0091183002097209,0.0126348372906012,0.0126348372906012,0.0126348372906012
10776182025668,0.095911999808176,0.095911999808176,0.095911999808176,0.0690947647668384,0.08219733920673933,0.07564605198678886,0.08258344692980518,0.0694808724899042,0.07603215970985469,0.0201394319597211,0.0201394319597211,0.0201394319597211,0.0356267799287464,0.0356267799287464,0.0356267799287464
10776182025720,0.0336508082692064,0.0336508082692064,0.0336508082692064,0.04720456884822494,0.034646736726612226,0.04092565278741858,0.09322688121640338,0.08066904909479072,0.08694796515559705,0.0036200150289601,0.0036200150289601,0.0036200150289601,0.0087514890700119,0.0087514890700119,0.0087514890700119
10776182035915,0.0929455565610144,0.0929455565610144,0.0929455565610144,0.09233474183648799,0.12107037402039611,0.10670255792844205,0.061959949454608365,0.0332243172707003,0.04759213336265433,0.0243520560989739,0.0243520560989739,0.0243520560989739,0.036997078631108,0.036997078631108,0.036997078631108
10776191036829,0.3933178136675831,0.3933178136675831,0.3933178136675831,0.24320586623081408,0.2260927709927189,0.2346493186117665,0.1603456633720063,0.17745875861010157,0.16890221099105393,0.0046715572247879,0.0046715572247879,0.0046715572247879,0.0055621587104492,0.0055621587104492,0.0055621587104492
10776191036829,0.5213051949433397,0.5213051949433397,0.5213051949433397,0.31655928379961307,0.2994461885615179,0.3080027361805655,0.21319014076181747,0.23030323599991276,0.22174668838086511,0.0042815566584689,0.0042815566584689,0.0042815566584689,0.004162672959622,0.004162672959622,0.004162672959622
10776202010740,0.017955010554345598,0.0241278500605184,0.021041430307431996,0.13199410478340762,0.08454665733596028,0.10827038105968395,0.14755888479659052,0.12480279537383432,0.13618084008521242,0.0053879190601282,0.0053879190601282,0.0053879190601282,0.0077781496012909995,0.0107403689172275,0.00925925925925925
10776202027880,0.1345744766622158,0.1400389575365327,0.13730671709937425,0.116975580687534,0.11415326638980994,0.11556442353867197,0.03249739364871562,0.03528968332625115,0.03389353848748339,0.0052586160319831,0.0052586160319831,0.0052586160319831,0.0096398816420505,0.0041453761475451,0.0068926288947978006
10776202040606,0.016139258739178,0.016139258739178,0.016139258739178,0.15058132979662497,0.15590047873279517,0.15324090426471007,0.1791525353051862,0.18447168424135646,0.18181210977327134,0.0033652013541262,0.0033652013541262,0.0033652013541262,0.0090667454152569,0.0090667454152569,0.0090667454152569
10776202041135,0.0233903027065162,0.0233903027065162,0.0233903027065162,0.15661918659638463,0.06787869176287986,0.11224893917963225,0.12294585380505468,0.11145301465321977,0.11719943422913723,0.0063164859506983,0.0063164859506983,0.0063164859506983,0.0039665441341154,0.0138675342331253,0.00891703918362035
10776202048385,0.0178604140267906,0.0178604140267906,0.0178604140267906,0.1921698188016776,0.2331238492555998,0.2126468340286387,0.2211622073451662,0.26211623779908844,0.24163922257212733,0.0029471280044206,0.0029471280044206,0.0029471280044206,0.0081848465122772,0.0081848465122772,0.0081848465122772
10776211007925,0.1538129090023769,0.1538129090023769,0.1538129090023769,0.12552974574684528,0.18634845919713777,0.15593910247199153,0.2924205853141505,0.3532392987644428,0.32282994203929666,0.004014153712988,0.004014153712988,0.004014153712988,0.0090637768519399,0.0090637768519399,0.0090637768519399
10776212044465,0.0238637890427403,0.0238637890427403,0.0238637890427403,0.09885817881309822,0.09047829054494172,0.09466823467901997,0.1355950563577748,0.1272151680896184,0.1314051122236966,0.0042245927616251,0.0042245927616251,0.0042245927616251,0.0086484957403112,0.0086484957403112,0.0086484957403112
10776212044465,0.022347937039179,0.022347937039179,0.022347937039179,0.07056891440994628,0.06218902614178978,0.06637897027586803,0.10586484955120706,0.09748496128305068,0.10167490541712887,0.0043657382030068,0.0043657382030068,0.0043657382030068,0.008582259899075,0.008582259899075,0.008582259899075
10776212047686,0.0172703894473475,0.0172703894473475,0.0172703894473475,0.23910957714849357,0.21926421632375126,0.22918689673612241,0.2725913280770774,0.2527459672523352,0.2626686476647063,0.0046142928523426,0.0046142928523426,0.0046142928523426,0.0115970686288938,0.0115970686288938,0.0115970686288938
10776212051297,0.0215859866940478,0.0215859866940478,0.0215859866940478,0.32852008616144757,0.3695535736601435,0.34903682991079554,0.3587999848295136,0.3998334723282096,0.37931672857886156,0.0022635993630522,0.0022635993630522,0.0022635993630522,0.006430312610966,0.006430312610966,0.006430312610966
10776212053025,0.0176091389121533,0.0176091389121533,0.0176091389121533,0.3085635888651156,0.2896951384749261,0.29912936367002085,0.3370760785420626,0.3182076281518731,0.3276418533469678,0.0029759743541554,0.0029759743541554,0.0029759743541554,0.007927376410638,0.007927376410638,0.007927376410638
10776212053025,0.0170793700444005,0.0170793700444005,0.0170793700444005,0.25312519602354244,0.23425674563335297,0.2436909708284477,0.28160175973218715,0.26273330934199757,0.27216753453709236,0.0032457826885201,0.0032457826885201,0.0032457826885201,0.0081514109757238,0.0081514109757238,0.0081514109757238
10776212053349,0.0163629340684995,0.0163629340684995,0.0163629340684995,0.28014386862690815,0.26122494970798915,0.2706844091674486,0.3084637051761934,0.2895447862572746,0.299004245716734,0.0032904679148675,0.0032904679148675,0.0032904679148675,0.0086664345659181,0.0086664345659181,0.0086664345659181
10776212054376,0.0189475076589448,0.0189475076589448,0.0189475076589448,0.05160293702408836,0.05748528996526481,0.05454411349467658,0.0854211844153599,0.0913035373565364,0.08836236088594815,0.004879162912175,0.004879162912175,0.004879162912175,0.0099915768201516,0.0099915768201516,0.0099915768201516
10776232023385,0.0246422592464225,0.0246422592464225,0.0246422592464225,0.0846203292969076,0.08307258127028627,0.08384645528359694,0.12041588965486316,0.11886814162824189,0.11964201564155252,0.0033458814334588,0.0033458814334588,0.0033458814334588,0.0078074196780741,0.0078074196780741,0.0078074196780741
10776232034254,0.0378211371724552,0.0378211371724552,0.0378211371724552,0.03590457555622367,0.08756811819914778,0.06173634687768573,0.01590234704410909,0.030079377416996844,0.022990862230552966,0.0065903122042996,0.0065903122042996,0.0065903122042996,0.0073954732235779,0.013077291405396,0.010236382314486949
10776232040981,0.0188874279857451,0.0188874279857451,0.0188874279857451,0.051039850212802496,0.031087055685857623,0.04106345294933006,0.014170598492681208,0.06795630740597891,0.04106345294933006,0.0056334963974812,0.0056334963974812,0.0056334963974812,0.0123483273368948,0.0123483273368948,0.0123483273368948
10776232041809,0.0182781493913376,0.0182781493913376,0.0182781493913376,0.045605243678624285,0.001203116971335183,0.023404180324979734,0.009188271591309471,0.03762008905865005,0.023404180324979762,0.0054775861175963,0.0054775861175963,0.0054775861175963,0.0126612365783808,0.0126612365783808,0.0126612365783808
10776232042751,0.0195209680361906,0.0195209680361906,0.0195209680361906,0.03703638195014003,0.07703638195014006,0.05703638195014005,0.07314610891750128,0.1077113263088057,0.09042871761315349,0.0050055220964444,0.0050055220964444,0.0050055220964444,0.0115832368347263,0.0061484542260307005,0.0088658455303785
10776232048642,0.0251921404635353,0.0251921404635353,0.0251921404635353,0.03391984871592851,0.04789089260078011,0.04090537065835431,0.013363213754079784,0.0006078301307717027,0.006985521942425743,0.0072768727338944,0.0072768727338944,0.0072768727338944,0.0148140492725785,0.0148140492725785,0.0148140492725785
10776232051060,0.0356187522386456,0.0356187522386456,0.0356187522386456,0.23738803766902344,0.2309435593285719,0.23416579849879768,0.2839992412813185,0.277554762940867,0.28077700211109274,0.0031536908211297,0.0031536908211297,0.0031536908211297,0.0078387605525196,0.0078387605525196,0.0078387605525196
10776232052659,0.0151088520500652,0.0151088520500652,0.0151088520500652,0.04993226963321418,0.030540265982954673,0.040236267808084425,0.0785964421253742,0.059204438475114585,0.06890044030024439,0.003901395771147,0.003901395771147,0.003901395771147,0.0096539246709477,0.0096539246709477,0.0096539246709477
10776232053424,0.0239491878164244,0.0239491878164244,0.0239491878164244,0.08714122195332907,0.07532096691847867,0.08123109443590387,0.12237767849713654,0.11055742346228603,0.11646755097971129,0.0032570807830326,0.0032570807830326,0.0032570807830326,0.0080301879443501,0.0080301879443501,0.0080301879443501
10776232053919,0.0207804822934636,0.0207804822934636,0.0207804822934636,0.02104390390104849,0.05402779596717866,0.037535849934113574,0.013682228918262818,0.006279701982366492,0.009980965450314655,0.0043038968536675,0.0043038968536675,0.0043038968536675,0.0096417536721803,0.0728324731319434,0.04123711340206185
10776232053955,0.0214522753457056,0.0214522753457056,0.0214522753457056,0.03188545442684432,0.03597077308169938,0.03392811375427185,0.005404234935820151,0.0013189162809650323,0.003361575608392592,0.0046614863578246,0.0046614863578246,0.0046614863578246,0.0111759276591342,0.0111759276591342,0.0111759276591342
10776232054771,0.041618888707135995,0.0480705016103618,0.04484469515874889,0.048959598546598204,0.04131583978081982,0.04513771916370901,0.00555527709255349,0.014215866152862078,0.009885571622707784,0.0045686076530483,0.0045686076530483,0.0045686076530483,0.0083273792789672,0.0028925966702715994,0.005609987974619399
10776232055331,0.0146009669211547,0.0146009669211547,0.0146009669211547,0.04605649348374519,0.007670794680629034,0.02686364408218711,0.016354728244134753,0.03737255992023941,0.026863644082187083,0.0043735783763826,0.0043735783763826,0.0043735783763826,0.010727219942073,0.010727219942073,0.010727219942073
10776262031552,0.0187847937789884,0.0187847937789884,0.0187847937789884,0.25734751630519853,0.2353751534178926,0.24636133486154557,0.29010976917565184,0.2629018041941053,0.2765057866848786,0.0039962997402405,0.0039962997402405,0.0039962997402405,0.0099811593512246,0.0047455572569838,0.0073633583041042
10776262042682,0.0165584713376611,0.0165584713376611,0.0165584713376611,0.21384548865048136,0.20829755911490594,0.21107152388269365,0.24590235736820681,0.24035442783263145,0.24312839260041913,0.0046487298140508,0.0046487298140508,0.0046487298140508,0.0108496675660132,0.0108496675660132,0.0108496675660132
10776272037503,0.0178039817151362,0.0178039817151362,0.0178039817151362,0.1811135913967562,0.2427371433521608,0.2119253673744585,0.21247686689494372,0.2684824413222585,0.24047965410860112,0.0039436359369018,0.0039436359369018,0.0039436359369018,0.0096156578461494,0.0039976803180596,0.0068066690821045
10776272054873,0.0501338822309577,0.0501338822309577,0.0501338822309577,0.08536936663628625,0.057786955774565274,0.07157816120542576,0.14795789492147565,0.12037548405975468,0.13416668949061517,0.0042984941912829,0.0042984941912829,0.0042984941912829,0.0081561518629487,0.0081561518629487,0.0081561518629487
10776272055682,0.0184928490379087,0.0184928490379087,0.0184928490379087,0.1319991961127424,0.1200944342079805,0.12604681516036145,0.16270729895461278,0.15080253704985092,0.15675491800223185,0.0037329382039352,0.0037329382039352,0.0037329382039352,0.0084823156000263,0.0084823156000263,0.0084823156000263
10776272055909,0.0159022191253779,0.0159022191253779,0.0159022191253779,0.10368210993001414,0.1329331346474405,0.11830762228872732,0.1337747632749181,0.16302578799234452,0.1484002756336313,0.004351053760692,0.004351053760692,0.004351053760692,0.009839380458834,0.009839380458834,0.009839380458834
10776272055909,0.0154919497017853,0.0154919497017853,0.0154919497017853,0.050915910505888395,0.08016693522331475,0.06554142286460157,0.08048664654544263,0.10973767126286904,0.09511215890415584,0.0044427679012573,0.0044427679012573,0.0044427679012573,0.0096360184365116,0.0096360184365116,0.0096360184365116
10776281032751,0.137578523439463,0.137578523439463,0.137578523439463,0.043445355410458186,0.17721203348093378,0.11032869444569599,0.12344646376183727,0.010320214308638331,0.0668833390352378,0.0119530182988254,0.0119530182988254,0.0119530182988254,0.0173602774340069,0.0173602774340069,0.0173602774340069
10776282033495,0.016058837571229,0.016058837571229,0.016058837571229,0.39137059553147024,0.36824865058678286,0.3798096230591266,0.4195680014785995,0.38014170870782504,0.3998548550932123,0.0033876066095509,0.0033876066095509,0.0033876066095509,0.0087509617663493,0.007553386059737601,0.00815217391304345
10776282035298,0.0810553986382693,0.0810553986382693,0.0810553986382693,0.1496611753654737,0.11673272325754319,0.13319694931150844,0.23993338968278033,0.20728807129890753,0.22361073049084393,0.0047409017203528,0.0047409017203528,0.0047409017203528,0.0044759139586844,0.0047590476827423,0.00461748082071335
10776282035298,0.0635626788832043,0.0635626788832043,0.0635626788832043,0.11532317900883388,0.08239472690090338,0.09885895295486863,0.1881234223342066,0.1554781039503338,0.1718007631422702,0.0048079361129611,0.0048079361129611,0.0048079361129611,0.004429628329207301,0.004712762053265201,0.004571195191236251
10776291032037,0.0274692456756239,0.0274692456756239,0.0274692456756239,0.334934620549762,0.3395541857671533,0.3372444031584576,0.3773231821354641,0.3819427473528555,0.3796329647441598,0.0051069603115245,0.0051069603115245,0.0051069603115245,0.0098123555985536,0.0098123555985536,0.0098123555985536
10776291032906,0.0447051788108422,0.0447051788108422,0.0447051788108422,0.36868747003261915,0.4219356923984886,0.3953115812155539,0.4233903451775228,0.47663856754339223,0.4500144563604575,0.0032194773143619,0.0032194773143619,0.0032194773143619,0.0067782190196993,0.0067782190196993,0.0067782190196993
