id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776631043642,0.8686229821717342,0.1216873615116244,0.005818051550387678,0.0009400901889325319,0.0029315145773212794,0.9021739130434783,0.07608695652173915,0.02173913043478261,0.0,0.0,0.967391304347826,0.0,0.021739130434782608,0.0,0.010869565217391304
10776632001623,0.8830820401451198,0.10868469724826146,0.004043051641632296,0.0010474549662311031,0.003142755998755377,0.9278350515463918,0.07216494845360825,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.06666666666666667
10776632020038,0.9623412051548998,0.03296895146364686,0.0022871113934206087,0.0006797335683244156,0.0017229984197082737,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.8522727272727273,0.0,0.0,0.0,0.14772727272727273
10776632027083,0.9628555399844096,0.03270951571717947,0.0026237778179572235,0.0004067473637885035,0.001404419116665096,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776632031586,0.9668707057335433,0.02901532717206089,0.0026385651156466913,0.00037217097220697384,0.00110323100654216,0.9339622641509433,0.0660377358490566,0.0,0.0,0.0,0.9245283018867924,0.0,0.0,0.0,0.07547169811320754
10776632055671,0.019924760446314634,0.9491703212614152,0.025561230572571564,0.00176959463963892,0.003574093080059685,0.9320388349514562,0.0679611650485437,0.0,0.0,0.0,0.9895833333333334,0.0,0.0,0.0,0.010416666666666668
10776001005911,0.06541308570890157,0.4766098287343953,0.45156592037727566,0.0036296583618944116,0.002781506817533153,0.0,0.47953216374269003,0.52046783625731,0.0,0.0,0.0,0.5053763440860215,0.49462365591397855,0.0,0.0
10776001024319,0.006180156063655608,0.5230370053872812,0.4664818648047633,0.002685289027658477,0.0016156847166415528,0.0,0.4971751412429378,0.5028248587570622,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776002000365,0.11224171176293139,0.36687783844879746,0.5113667235912327,0.005779071805646726,0.00373465439139178,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.48044692737430167,0.5195530726256984,0.0,0.0
10776002000871,0.9467708787818347,0.022257885676639725,0.02857596486870933,0.0011909734362055924,0.001204297236610636,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.47560975609756095,0.5243902439024389,0.0,0.0
10776002039259,0.17655468855925618,0.302621820390106,0.512696666777256,0.004988073676772826,0.003138750596608961,0.00591715976331361,0.455621301775148,0.5384615384615385,0.0,0.0,0.0,0.4728260869565218,0.5163043478260869,0.0,0.010869565217391306
10776012037988,0.017413196118892277,0.4094292592828795,0.5606203416326108,0.007410135225047158,0.005127067740570373,0.0,0.47752808988764045,0.5224719101123596,0.0,0.0,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0
10776012040062,0.0024263910427698605,0.5086198670414326,0.4831654686908776,0.0036616350627260478,0.002126638162193847,0.0,0.47222222222222227,0.5277777777777778,0.0,0.0,0.0,0.4947916666666667,0.5,0.0,0.005208333333333334
10776012041307,0.08859999912579991,0.3202523029859872,0.5791279596501798,0.006924712713245409,0.00509502552478763,0.005714285714285714,0.47428571428571425,0.52,0.0,0.0,0.0,0.46285714285714286,0.5314285714285714,0.0,0.005714285714285713
10776012043183,0.0020698530108154353,0.5237370521304335,0.46891082714155047,0.003459188683830155,0.0018230790333705767,0.0,0.4566473988439307,0.5202312138728324,0.0,0.023121387283236997,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776012045127,0.0021962044496342203,0.5457474123338915,0.44617123008346976,0.0036599600827150977,0.002225193050289363,0.0,0.46285714285714286,0.49714285714285705,0.0,0.04,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776012050012,0.003705759367074244,0.3984937072127361,0.5900360106796517,0.005138256693002446,0.002626266047535415,0.0,0.47727272727272724,0.5227272727272727,0.0,0.0,0.0,0.44252873563218387,0.5229885057471264,0.0,0.03448275862068965
10776031025043,0.03921013014115647,0.38976923140316927,0.5651369720344931,0.003681569113253649,0.0022020973079275507,0.0,0.4860335195530726,0.5139664804469274,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032009361,0.08973856064611763,0.29727587214038625,0.6053973443588608,0.0046576680335352096,0.0029305548210999946,0.0,0.46892655367231634,0.5310734463276836,0.0,0.0,0.005376344086021505,0.5,0.4946236559139785,0.0,0.0
10776032036546,0.0061642971361554645,0.3701941382040351,0.6194930639316841,0.0028637992955440877,0.0012847014325811877,0.0,0.4887640449438202,0.5112359550561798,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032040982,0.02678871343587504,0.36780826971452324,0.5999834821591146,0.003475896986308078,0.001943637704178981,0.0,0.5251798561151079,0.4748201438848921,0.0,0.0,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0
10776032043182,0.005196693054045608,0.3645011837908123,0.6261236065116855,0.002708493528168333,0.0014700231152882405,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776032046165,0.007936640896823667,0.32410889578658436,0.6629863913811769,0.0034575569550517595,0.0015105149803633054,0.0,0.5029239766081871,0.49707602339181284,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032046287,0.014324301250675272,0.3195521555921627,0.6611177415695605,0.003349335258613367,0.0016564663289881608,0.0,0.5251798561151079,0.4748201438848921,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776032047545,0.0036055795343626694,0.39364450558689285,0.598084938875521,0.0031722549061965685,0.0014927210970268712,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776032048208,0.011846403113889048,0.3483187939457542,0.6353891524728914,0.0029581554787299702,0.0014874949887353748,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0
10776032048317,0.006071276055582593,0.36822590304586383,0.6216245544970825,0.002634901407125217,0.0014433649943456823,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776032049800,0.0035534508003553446,0.4509125600450912,0.5418570000541857,0.0023696010002369596,0.0013073881001307388,0.0,0.5031847133757962,0.4968152866242038,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776032050473,0.0077934659624944854,0.3456863217228589,0.6421689474705802,0.0029803439562078645,0.0013709208878586714,0.0,0.49714285714285716,0.5028571428571429,0.0,0.0,0.0,0.5051020408163265,0.49489795918367346,0.0,0.0
10776032051128,0.017370880437795135,0.34411916924242253,0.6341830064580065,0.0027331044968670866,0.0015938393649086939,0.0,0.48427672955974843,0.5031446540880503,0.0,0.012578616352201257,0.0,0.46961325966850825,0.5303867403314917,0.0,0.0
10776032051712,0.017971956486002045,0.355820489823534,0.6212534822321505,0.003230867907597178,0.0017232035507163785,0.0,0.573529411764706,0.4264705882352941,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776042035197,0.0106900523068045,0.4644369933293417,0.5193022649039749,0.003426916098352492,0.0021437733615262953,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5104895104895105,0.4895104895104895,0.0,0.0
10776052042696,0.003428803335659555,0.6075552063185742,0.382362303976568,0.004022745441836553,0.002630940927361786,0.0,0.5,0.48717948717948717,0.0,0.01282051282051282,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776052044482,0.012081816129275435,0.5174918055371623,0.45684580488825016,0.007713440382533813,0.005867133062778324,0.0,0.4792899408284024,0.5207100591715976,0.0,0.0,0.0,0.6711409395973155,0.32885906040268453,0.0,0.0
10776061039770,0.02637008283329462,0.4895219154688926,0.4770659350752836,0.004179548132073722,0.0028625184904555847,0.0,0.48823529411764705,0.5117647058823529,0.0,0.0,0.0,0.49214659685863876,0.5078534031413613,0.0,0.0
10776062003257,0.0034443114506313784,0.5130600075419821,0.47592120699604173,0.00462110406793023,0.002953369943414538,0.0,0.48387096774193544,0.5161290322580645,0.0,0.0,0.0,0.5357142857142857,0.46428571428571425,0.0,0.0
10776062024147,0.0043053337632066434,0.5476867698772278,0.44231999567240027,0.0035911221024882848,0.002096778584677178,0.0,0.47752808988764045,0.5224719101123596,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776062038383,0.009194748098383807,0.538369905760558,0.44498733476136454,0.0042787306457824185,0.003169280733911304,0.0,0.525974025974026,0.4675324675324675,0.0,0.006493506493506493,0.0,0.5076923076923077,0.4923076923076923,0.0,0.0
10776071029312,0.02853830193489687,0.38423656605123924,0.581846239449175,0.0032587356209422755,0.002120156943746641,0.0,0.47567567567567565,0.5243243243243243,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776071035039,0.011014346820568838,0.44757468334431394,0.5357584799140067,0.003470617258560986,0.002181872662549513,0.0,0.46357615894039733,0.5364238410596027,0.0,0.0,0.0,0.4895833333333333,0.5104166666666666,0.0,0.0
10776072000819,0.0065334846685262205,0.5030768206764573,0.4855902199577581,0.003052160525443798,0.0017473141718146127,0.0,0.5094339622641509,0.49056603773584906,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776072034606,0.006910806840360362,0.4842862088129886,0.5024459883934976,0.003863623310750302,0.0024933726424030923,0.0,0.5058139534883721,0.4941860465116279,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776072040037,0.060118558903726395,0.3624831175079346,0.5684044274539338,0.005695868275110438,0.003298027859294746,0.0,0.4591194968553459,0.5408805031446541,0.0,0.0,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0
10776072048560,0.005396420054503842,0.43760538441981434,0.5526364055816277,0.00278950102817396,0.0015722889158801179,0.0,0.4819277108433735,0.5180722891566265,0.0,0.0,0.0,0.4973544973544973,0.5026455026455027,0.0,0.0
10776082037722,0.0033318838999565168,0.5515001165450035,0.4373072131192164,0.004919422147582664,0.0029413642882409287,0.0,0.4601226993865031,0.5398773006134969,0.0,0.0,0.0,0.4919786096256684,0.5080213903743315,0.0,0.0
10776092038862,0.008399086128506017,0.40085182613303294,0.5753047588021628,0.00881824713491918,0.006626081801379051,0.0,0.4767441860465116,0.5232558139534884,0.0,0.0,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0
10776102008746,0.024433892536409835,0.4160430750790198,0.5484053171505214,0.006784454993611145,0.004333260240437712,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776102030121,0.006520842525538664,0.3933129497934194,0.5885511745105786,0.007220120914067307,0.0043949122563958914,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.48520710059171596,0.514792899408284,0.0,0.0
10776102033029,0.0034836514194700394,0.5528934348322864,0.4375774875673817,0.0038497306425330307,0.0021956955383288187,0.0,0.4725274725274725,0.5219780219780219,0.0,0.005494505494505494,0.0,0.5,0.5,0.0,0.0
10776102036311,0.007910838349729086,0.3662351098954739,0.6176875492260834,0.005306324063820161,0.0028601784648933297,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0,0.0,0.4797687861271676,0.5202312138728324,0.0,0.0
10776102036375,0.011258351846886413,0.4520696938518522,0.5317150927686747,0.0032087582563608877,0.0017481032762257955,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776102037275,0.007892305747446217,0.5053588838285158,0.4805188346233973,0.0038116230780280615,0.002418352722612713,0.0,0.47567567567567565,0.5243243243243243,0.0,0.0,0.0,0.49743589743589745,0.49743589743589745,0.0,0.005128205128205128
10776102037511,0.008219385944930114,0.4936154166927767,0.4898821967177892,0.005450462463481901,0.0028325381810219937,0.0,0.46808510638297873,0.5212765957446809,0.0,0.010638297872340427,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776102038898,0.0032846266796015496,0.46154742903016754,0.5264374246760488,0.005434747635328433,0.0032957719788537,0.006622516556291391,0.5364238410596027,0.4569536423841059,0.0,0.0,0.0,0.32067510548523204,0.30801687763713076,0.0,0.3713080168776371
10776102039593,0.11171897374373747,0.25367854579400145,0.6145306655862828,0.009756102453658263,0.010315712422320105,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776102040585,0.006398814004479171,0.4397121403077985,0.5429176703800425,0.006787936704751556,0.004183438602928407,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776112033457,0.009341771530612625,0.5925636336576144,0.39275502230848536,0.003158431879398931,0.0021811406238887877,0.0,0.4733727810650888,0.5266272189349113,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776112037731,0.017449879720801927,0.3602496642360054,0.6096782602451478,0.008215262868555794,0.004406932929489073,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5263157894736842,0.4736842105263158,0.0,0.0
10776112037894,0.013900135444574845,0.5053575034504953,0.47472054687877085,0.0033950688200917994,0.002626745406067189,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776121022561,0.06061522007349392,0.5077380424976742,0.4192144350882482,0.006735441863756483,0.005696860476827222,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.6513157894736842,0.3486842105263158,0.0,0.0
10776131014500,0.06556672792153473,0.6235140802346036,0.3046731603418608,0.0034322180911986865,0.0028138134108021146,0.0,0.43827160493827155,0.5617283950617283,0.0,0.0,0.0,0.5130890052356021,0.4869109947643979,0.0,0.0
10776131031575,0.030364859512170002,0.6212706309392774,0.34271843706737815,0.003434372171031734,0.0022117003101426755,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131033160,0.0496888276123284,0.6875940453394078,0.25536353912169424,0.0038983596972287063,0.0034552282293409653,0.0,0.5548387096774194,0.44516129032258067,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776131033742,0.0604815842114587,0.6441819661574879,0.28759049953554433,0.004350339446779861,0.003395610648729214,0.0,0.47252747252747257,0.5274725274725275,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131039839,0.13156432842122806,0.6154219426149367,0.24472318706332175,0.004210161949478056,0.00408037995103544,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776132018765,0.012099722205611198,0.7153816939088948,0.2683212402079601,0.0024813846320106596,0.001715959045523274,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776132042320,0.0035006149400272977,0.7297557917303029,0.26033095272360074,0.0037613953728073976,0.0026512452332615255,0.0,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776132042466,0.004971068345986357,0.7285798507091577,0.2624988782699219,0.0024391314697635503,0.0015110712051705558,0.0,0.4943820224719101,0.5056179775280899,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776132047334,0.01638493765048202,0.6301619250174284,0.34733594378923693,0.0037444754486556744,0.002372718094196908,0.0,0.4596273291925466,0.5403726708074534,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776142036320,0.003707220659496337,0.515688180455418,0.475189761990308,0.003568002164772718,0.0018468347300049637,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0,0.0,0.48087431693989074,0.5136612021857924,0.0,0.005464480874316941
10776142045823,0.007305196491233763,0.6195078992565904,0.367968299558438,0.0032460756961047088,0.0019725289976329653,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0
10776171015678,0.057586989974669406,0.521194663568493,0.4136958710826586,0.004302680199242654,0.003219795174936317,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776172008052,0.005312866970247945,0.7437632958349255,0.24661316861896623,0.0025606981856600903,0.0017499703902001658,0.006578947368421052,0.4605263157894737,0.5328947368421053,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776172026120,0.057586989974669406,0.521194663568493,0.4136958710826586,0.004302680199242654,0.003219795174936317,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
10776172044257,0.0022051486136719215,0.7841900048619781,0.20918370129693897,0.0025940535160831318,0.0018270917113279686,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776181000826,0.08337354133397666,0.38559960616959366,0.4863683077818929,0.02626823442029175,0.018390310294244965,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776182025668,0.02413721354478167,0.42854102742662575,0.47909533066210114,0.03644101233222479,0.03178541603426662,0.0,0.4972067039106145,0.5027932960893855,0.0,0.0,0.0,0.5103092783505154,0.4896907216494845,0.0,0.0
10776182025720,0.017855936401691006,0.5349491019935044,0.4325093939519874,0.008675130680997758,0.006010436971819302,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0
10776182035915,0.03290954409124645,0.3798010779715375,0.5372768688379416,0.0304122862360874,0.019600222863187074,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776191036829,0.20713785641175664,0.3859142446840256,0.39879777383886605,0.00451649970371762,0.0036336253616341767,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776202010740,0.00575413976033118,0.7444837595587007,0.24330462946437034,0.003651949292155943,0.0028055219244417537,0.00617283950617284,0.4444444444444445,0.5308641975308642,0.0,0.018518518518518517,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776202027880,0.38434119577224685,0.33068539636246064,0.24159144734249408,0.02135831076505858,0.02202364975773985,0.00546448087431694,0.48633879781420764,0.5081967213114754,0.0,0.0,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494
10776202040606,0.005599687302943083,0.7650574413896076,0.2250578221756282,0.002377444328619738,0.00190760480320142,0.0,0.5,0.5,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776202041135,0.0016962676699760625,0.6930880877323409,0.29988157469209614,0.0034372901391599648,0.0018967797664269982,0.0,0.693069306930693,0.297029702970297,0.0,0.009900990099009901,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776202048385,0.006687727473880914,0.7928024706128642,0.19613089509940326,0.0023220247603726435,0.002056882053478933,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776211007925,0.9706000695779285,0.01904025234575909,0.00834792702846461,0.0007862879968706812,0.0012254630509770479,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776212044465,0.004271328019393486,0.8232411001061177,0.16729303034283247,0.002576614613316337,0.002617926918339913,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212047686,0.0035513494787219094,0.7897350664562869,0.2013399971406316,0.0031706341274014803,0.0022029527969580367,0.0,0.475,0.5249999999999999,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776212051297,0.052944583469248914,0.727714205215261,0.21164837988320745,0.003896501613747223,0.003796329818535435,0.0,0.5436241610738255,0.45637583892617445,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776212053025,0.005304508966051142,0.8110056948095635,0.17850443885757156,0.002812536381999767,0.002372820984813945,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776212053349,0.013252910432775433,0.7535354177486842,0.2278203602492886,0.0029246856748234534,0.0024666258944284116,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212054376,0.005348409948868989,0.7661794932304682,0.22226397605497478,0.003442860868289511,0.002765259897398546,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232023385,0.029741855297418553,0.6177196561771965,0.3461488834614888,0.0034748650347486503,0.0029147400291474,0.0,0.49295774647887325,0.5070422535211268,0.0,0.0,0.0,0.4945054945054945,0.5054945054945055,0.0,0.0
10776232034254,0.007386529045932512,0.48989904936970535,0.4842392285682747,0.01178787366916291,0.0066873193469244195,0.0,0.4431818181818182,0.5511363636363636,0.0,0.005681818181818182,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232040981,0.01385912381428774,0.5066585932107748,0.4680403137282598,0.007316849601954215,0.004125119644723396,0.0,0.5298013245033113,0.4701986754966887,0.0,0.0,0.0,0.4476744186046512,0.5523255813953488,0.0,0.0
10776232041809,0.004646342667010967,0.5879885958252808,0.4000882771593732,0.004716389966513631,0.0025603943818211993,0.0,0.5442176870748299,0.45578231292517,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776232042751,0.012490926311547263,0.6099795640478543,0.36573285840195013,0.0072380167599917595,0.00455863447865662,0.0,0.54,0.45999999999999996,0.0,0.0,0.0,0.5,0.4945652173913043,0.0,0.005434782608695652
10776232048642,0.006753940810889657,0.5641057342050394,0.4147274883876303,0.008706857756207982,0.005705978840232591,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232051060,0.028631787861066207,0.6472816420733066,0.3158461905300023,0.004381932284825598,0.003858447250799071,0.0,0.47651006711409394,0.5234899328859061,0.0,0.0,0.0,0.4829545454545454,0.5170454545454546,0.0,0.0
10776232052659,0.004290588027459763,0.6383588040854963,0.35219973225407825,0.0032688205209204513,0.0018820551120451526,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776232053424,0.06170090668354414,0.5903731952452798,0.33966519027801195,0.004601546274712313,0.003659161518451943,0.0,0.49079754601227,0.5092024539877301,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
10776232053919,0.015602944018723535,0.5796619706955944,0.3970205504764247,0.00476729120572075,0.002947243603536693,0.0,0.5338345864661653,0.46616541353383456,0.0,0.0,0.0,0.4587628865979382,0.4587628865979382,0.0,0.08247422680412371
10776232053955,0.003152012825053715,0.6600100871247201,0.3317271736853202,0.003263789233034551,0.001846937131871311,0.0,0.538961038961039,0.461038961038961,0.0,0.0,0.0,0.543046357615894,0.45695364238410596,0.0,0.0
10776232054771,0.09792965821491642,0.4900847111557563,0.3990004742140882,0.007624334418126201,0.005360821997112891,0.0064516129032258064,0.4967741935483871,0.4967741935483871,0.0,0.0,0.0,0.4891304347826087,0.5054347826086957,0.0,0.005434782608695652
10776232055331,0.003754875864718749,0.5963607420434324,0.39422508779286874,0.0037566970648471435,0.001902597234133105,0.0,0.5562913907284768,0.4437086092715232,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776262031552,0.0111528773271304,0.7602660882158755,0.22000418658993506,0.004508922930111694,0.004067924936947163,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0,0.0,0.4973821989528796,0.4973821989528796,0.0,0.005235602094240838
10776262042682,0.005360230085763681,0.7240356115845699,0.26121160417938566,0.005378618486057896,0.004013935664222971,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0
10776272037503,0.003919736598385388,0.7653517192103281,0.22395359562123526,0.003846318296542589,0.0029286302735086196,0.0,0.5503875968992248,0.44961240310077516,0.0,0.0,0.0,0.4887640449438202,0.5056179775280899,0.0,0.0056179775280898875
10776272054873,0.009825151787094883,0.8030662052016728,0.1806984236714935,0.003089288604696807,0.003320930735041926,0.0,0.4698795180722891,0.5301204819277108,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776272055682,0.00408890806583142,0.7804964125659922,0.20960979337471766,0.003124499550304443,0.002680386443154222,0.0,0.4880952380952381,0.5119047619047619,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272055909,0.005513851303261822,0.7465817410619958,0.24178838329836108,0.003415418087847995,0.0027006062485333436,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776281032751,0.04975278116919036,0.6199828545695971,0.3087104372546952,0.009069512213133537,0.012484414793383747,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.620253164556962,0.37974683544303794,0.0,0.0
10776282033495,0.0037280908074561817,0.8850839017701678,0.10634104021268208,0.0025053780050107556,0.002341589204683178,0.0,0.44970414201183434,0.5502958579881657,0.0,0.0,0.0,0.47282608695652173,0.5108695652173912,0.0,0.016304347826086956
10776282035298,0.015653691980192036,0.8304217050483456,0.14489586832932733,0.00432299154685843,0.004705743095276501,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776291032037,0.04197020109961927,0.7950117208293072,0.1558262440826476,0.0032257123845136648,0.003966121603912387,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48913043478260876,0.5108695652173914,0.0,0.0
10776291032906,0.24024089846854643,0.6930523821267072,0.05563883359320178,0.003996456973580151,0.007071428837964317,0.0,0.536764705882353,0.4632352941176471,0.0,0.0,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0
10776292043186,0.004449772766250871,0.9037770956304159,0.08619695484311563,0.0026659834590823514,0.0029101933011352866,0.0,0.4868421052631579,0.47368421052631576,0.0,0.039473684210526314,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776301014624,0.2345464482794896,0.6346300224024398,0.11856227418524827,0.0052739373861699895,0.006987317746652315,0.0,0.45810055865921784,0.541899441340782,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776301024670,0.02072421539376009,0.802965055256336,0.17068778324306788,0.0029524083560957585,0.002670537750740217,0.014285714285714287,0.5142857142857143,0.4714285714285715,0.0,0.0,0.0,0.5,0.48333333333333334,0.0,0.016666666666666666
10776302029398,0.003474819597294948,0.830288823248087,0.16083789450346103,0.0029587585828452397,0.0024397040683117135,0.0,0.5100671140939598,0.4832214765100671,0.0,0.006711409395973154,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776302038590,0.007655075474659293,0.8258667649006626,0.15958621321758595,0.0034945445514818567,0.003397401855610421,0.006329113924050633,0.4493670886075949,0.5443037974683544,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776302042394,0.005109143936971028,0.7513558789675029,0.2380727450214455,0.0032744373441433647,0.0021877947299372264,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.4444444444444445,0.5555555555555556,0.0,0.0
10776302047194,0.013565882917053686,0.8494427174223278,0.1305121688226226,0.0029734882010078022,0.0035057426369882027,0.0,0.49358974358974356,0.5,0.0,0.00641025641025641,0.0,0.4751381215469613,0.4861878453038674,0.0,0.038674033149171276
10776311029584,0.3218995549783669,0.5708709910944125,0.09620070849926894,0.004347171532184124,0.006681573895767448,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776311033396,0.5943340303110355,0.3215247863977641,0.07399192377358811,0.004132471210756032,0.006016788306856203,0.0,0.4848484848484849,0.5151515151515151,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
