id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776232023385,0.0297418552974185,0.0297418552974185,0.0297418552974185,0.12476190969832329,0.12321416167170196,0.12398803568501263,0.16089337005963794,0.15934562203301667,0.1601194960463273,0.0034748650347486,0.0034748650347486,0.0034748650347486,0.0029147400291474,0.0029147400291474,0.0029147400291474
10776232034254,0.0073865290459325,0.0073865290459325,0.0073865290459325,0.04671723118788712,0.004946311455036989,0.025831771321462055,0.06689713506808892,0.020915410606982987,0.04390627283753595,0.0117878736691629,0.0117878736691629,0.0117878736691629,0.0010055011651063008,0.0066873193469244,0.0038464102560153506
10776232040981,0.0138591238142877,0.0138591238142877,0.0138591238142877,0.023142731292536523,0.058984174606123596,0.04106345294933006,0.0021583617684288736,0.08428526766708899,0.04322181471775893,0.0073168496019542,0.0073168496019542,0.0073168496019542,0.0041251196447233,0.0041251196447233,0.0041251196447233
10776232041809,0.0046463426670109,0.0046463426670109,0.0046463426670109,0.043770908750450976,0.09057926940041044,0.06717508907543071,0.055694035765796845,0.10250239641575637,0.07909821609077661,0.0047163899665136,0.0047163899665136,0.0047163899665136,0.0025603943818211,0.0025603943818211,0.0025603943818211
10776232042751,0.0124909263115472,0.0124909263115472,0.0124909263115472,0.06997956404785421,0.10997956404785425,0.08997956404785423,0.09426714159804983,0.12883235898935425,0.11154975029370204,0.0072380167599917,0.0072380167599917,0.0072380167599917,0.0045586344786566,0.0008761481300389997,0.0027173913043478
10776232048642,0.0067539408108896,0.0067539408108896,0.0067539408108896,0.08323141726514871,0.06926037338029711,0.07624589532272291,0.1043981946724789,0.09042715078762742,0.09741267273005316,0.0087068577562079,0.0087068577562079,0.0087068577562079,0.0057059788402325,0.0057059788402325,0.0057059788402325
10776232051060,0.0286317878610662,0.0286317878610662,0.0286317878610662,0.17077157495921275,0.16432709661876121,0.16754933578898698,0.20764374235590377,0.2011992640154523,0.20442150318567803,0.0043819322848255,0.0043819322848255,0.0043819322848255,0.003858447250799,0.003858447250799,0.003858447250799
10776232052659,0.0042905880274597,0.0042905880274597,0.0042905880274597,0.15521273666976598,0.13582073301950648,0.14551673484463623,0.1646542003301915,0.1452621966799319,0.1549581985050617,0.0032688205209204,0.0032688205209204,0.0032688205209204,0.0018820551120451,0.0018820551120451,0.0018820551120451
10776232053424,0.0617009066835441,0.0617009066835441,0.0617009066835441,0.09957564923300977,0.08775539419815936,0.09366552171558457,0.16953726370971822,0.1577170086748677,0.16362713619229297,0.0046015462747123,0.0046015462747123,0.0046015462747123,0.0036591615184519,0.0036591615184519,0.0036591615184519
10776232053919,0.0156029440187235,0.0156029440187235,0.0156029440187235,0.04582738422942911,0.12089908409765626,0.08336323416354269,0.0691448630574098,0.061742336121513475,0.06544359958946164,0.0047672912057207,0.0047672912057207,0.0047672912057207,0.0029472436035366,0.0795269832005871,0.04123711340206185
10776232053955,0.0031520128250537,0.0031520128250537,0.0031520128250537,0.12104904816368112,0.11696372950882605,0.11900638883625358,0.12931178735364085,0.12522646869878573,0.1272691280262133,0.0032637892330345,0.0032637892330345,0.0032637892330345,0.0018469371318713,0.0018469371318713,0.0018469371318713
10776232054771,0.09147804531169061,0.0979296582149164,0.09470385176330351,0.006689482392630786,0.0009542763731476001,0.003821879382889193,0.0977737193342989,0.10643430839460749,0.1021040138644532,0.0076243344181262,0.0076243344181262,0.0076243344181262,0.0053608219971128,7.396061158279968e-05,0.0027173913043478
10776232055331,0.0037548758647187,0.0037548758647187,0.0037548758647187,0.04006935131495559,0.09379663947932981,0.0669329953971427,0.049483521478654535,0.1032108096430287,0.07634716556084162,0.0037566970648471,0.0037566970648471,0.0037566970648471,0.0019025972341331,0.0019025972341331,0.0019025972341331
10776262031552,0.0111528773271304,0.0111528773271304,0.0111528773271304,0.2848562521503018,0.2628838892629959,0.2738700707066488,0.3045859773444911,0.27737801236294457,0.29098199485371784,0.0045089229301116,0.0045089229301116,0.0045089229301116,0.0040679249369471,0.0011676771572936995,0.0026178010471204
10776262042682,0.0053602300857636,0.0053602300857636,0.0053602300857636,0.24554098792865586,0.23999305839308044,0.24276702316086815,0.2602937721647004,0.25474584262912503,0.2575198073969127,0.0053786184860578,0.0053786184860578,0.0053786184860578,0.0040139356642229,0.0040139356642229,0.0040139356642229
10776272037503,0.0039197365983853,0.0039197365983853,0.0039197365983853,0.2149641223111033,0.2765876742665079,0.24577589828880558,0.2256588074795399,0.2816643819068547,0.2536615946931973,0.0038463182965425,0.0038463182965425,0.0038463182965425,0.0029286302735086,0.0026893472545812,0.0028089887640449
10776272054873,0.0098251517870948,0.0098251517870948,0.0098251517870948,0.3331866871293837,0.30560427626766273,0.3193954816985232,0.3494220582562173,0.32183964739449633,0.3356308528253568,0.0030892886046968,0.0030892886046968,0.0030892886046968,0.0033209307350419,0.0033209307350419,0.0033209307350419
10776272055682,0.0040889080658314,0.0040889080658314,0.0040889080658314,0.29240117447075414,0.2804964125659922,0.28644879351837316,0.30229496853004423,0.29039020662528237,0.2963425875776633,0.0031244995503044,0.0031244995503044,0.0031244995503044,0.0026803864431542,0.0026803864431542,0.0026803864431542
10776272055909,0.0055138513032618,0.0055138513032618,0.0055138513032618,0.22248535551982718,0.25173638023725353,0.23711086787854035,0.2341152311594703,0.2633662558768967,0.2487407435181835,0.0034154180878479,0.0034154180878479,0.0034154180878479,0.0027006062485333,0.0027006062485333,0.0027006062485333
10776281032751,0.0497527811691903,0.0497527811691903,0.0497527811691903,0.13349636808311072,0.00027030998736488066,0.0668833390352378,0.20480307625881827,0.07103639818834268,0.13791973722358047,0.0090695122131335,0.0090695122131335,0.0090695122131335,0.0124844147933837,0.0124844147933837,0.0124844147933837
10776282033495,0.0037280908074561,0.0037280908074561,0.0037280908074561,0.43537975975833354,0.41225781481364615,0.4238187872859899,0.44395481777548373,0.40452852500470926,0.4242416713900965,0.0025053780050107,0.0025053780050107,0.0025053780050107,0.0023415892046831,0.0139627586214038,0.00815217391304345
10776282035298,0.015653691980192,0.015653691980192,0.015653691980192,0.36594083073140565,0.33301237862347516,0.3494766046774404,0.3851587764794159,0.35251345809554313,0.3688361172874795,0.0043229915468584,0.0043229915468584,0.0043229915468584,0.0007587377790403997,0.0004756040549824996,0.0006171709170114496
10776291032037,0.0419702010996192,0.0419702010996192,0.0419702010996192,0.30126172082930713,0.30588128604669845,0.30357150343800277,0.35042375591735236,0.35504332113474374,0.35273353852604805,0.0032257123845136,0.0032257123845136,0.0032257123845136,0.0039661216039123,0.0039661216039123,0.0039661216039123
10776291032906,0.2402408984685464,0.2402408984685464,0.2402408984685464,0.15628767624435413,0.2095358986102236,0.18291178742728886,0.40759646052444537,0.4608446828903148,0.4342205717073801,0.0039964569735801,0.0039964569735801,0.0039964569735801,0.0070714288379643,0.0070714288379643,0.0070714288379643
10776292043186,0.0044497727662508,0.0044497727662508,0.0044497727662508,0.41693499036725806,0.414766106619427,0.4158505484933425,0.3874872556832001,0.4247920561458953,0.4061396559145477,0.0026659834590823,0.0026659834590823,0.0026659834590823,0.0365634909093911,0.0029101933011352,0.01973684210526315
10776301014624,0.2345464482794896,0.2345464482794896,0.2345464482794896,0.17652946374322204,0.13463002240243982,0.15557974307283093,0.4233371671555338,0.38143772581475177,0.4023874464851428,0.0052739373861699,0.0052739373861699,0.0052739373861699,0.0069873177466523,0.0069873177466523,0.0069873177466523
10776301024670,0.006438501108045801,0.02072421539376,0.0135813582509029,0.28867934097062165,0.302965055256336,0.2958221981134788,0.30074078818550365,0.3126455500902655,0.3066931691378846,0.0029524083560957,0.0029524083560957,0.0029524083560957,0.0026705377507402,0.0139961289159264,0.0083333333333333
10776302029398,0.0034748195972949,0.0034748195972949,0.0034748195972949,0.3202217091541272,0.33566516733410845,0.3279434382441178,0.3223835820066061,0.3445384495825605,0.3334610157945833,0.0029587585828452,0.0029587585828452,0.0029587585828452,0.0042717053276613995,0.0024397040683117,0.00335570469798655
10776302038590,0.0013259615506086,0.0076550754746592,0.0044905185126338995,0.3764996762930677,0.3396789195967952,0.35808929794493144,0.3847175842507685,0.3542259414785467,0.3694717628646576,0.0034945445514818,0.0034945445514818,0.0034945445514818,0.0033974018556104,0.0033974018556104,0.0033974018556104
10776302042394,0.005109143936971,0.005109143936971,0.005109143936971,0.21540816654920225,0.3069114345230584,0.2611598005361303,0.22597954256025382,0.3174828105341101,0.27173117654718193,0.0032744373441433,0.0032744373441433,0.0032744373441433,0.0021877947299372,0.0021877947299372,0.0021877947299372
10776302047194,0.0135658829170536,0.0135658829170536,0.0135658829170536,0.3558529738325843,0.3743045958753665,0.3650787848539754,0.3694878311773774,0.35567567648124476,0.36258175382931107,0.0029734882010078,0.0029734882010078,0.0029734882010078,0.0029045137732681995,0.035168290512183,0.0190364021427256
10776311029584,0.3218995549783669,0.3218995549783669,0.3218995549783669,0.08499528487972335,0.07343509365851514,0.07921518926911925,0.4179235852860419,0.4063633940648337,0.4121434896754378,0.0043471715321841,0.0043471715321841,0.0043471715321841,0.0066815738957674,0.0066815738957674,0.0066815738957674
10776311033396,0.5943340303110355,0.5943340303110355,0.5943340303110355,0.1633236984507208,0.18112071624773857,0.1722222073492297,0.44115959137792704,0.42336257358090923,0.43226108247941814,0.004132471210756,0.004132471210756,0.004132471210756,0.0060167883068562,0.0060167883068562,0.0060167883068562
10776311041510,0.024272640533998,0.024272640533998,0.024272640533998,0.2579464222274528,0.29308233894231694,0.27551438058488487,0.2887004809040422,0.3238363976189063,0.3062684392614743,0.0030633850673944,0.0030633850673944,0.0030633850673944,0.0034180330751967,0.0034180330751967,0.0034180330751967
10776312037539,0.4545467040910303,0.4545467040910303,0.4545467040910303,0.06330919602840918,0.09587295147094704,0.07959107374967811,0.4005812419689633,0.3680174865264255,0.3842993642476944,0.0039286733810813,0.0039286733810813,0.0039286733810813,0.0054150605252608,0.0054150605252608,0.0054150605252608
10776312037698,0.3218995549783669,0.3218995549783669,0.3218995549783669,0.11632553654895805,0.09087099109441255,0.1035982638216853,0.44925383695527654,0.42379929150073115,0.43652656422800384,0.0043471715321841,0.0043471715321841,0.0043471715321841,0.0066815738957674,0.0066815738957674,0.0066815738957674
10776312048181,0.003945256139896,0.003945256139896,0.003945256139896,0.2543441915708059,0.2572013344279488,0.25577276299937735,0.2636241611055225,0.2664813039626654,0.26505273253409395,0.0031308155490859,0.0031308155490859,0.0031308155490859,0.0022038978457346,0.0022038978457346,0.0022038978457346
10776332000015,0.0014747215033918,0.0014747215033918,0.0014747215033918,0.4161330084017295,0.4048317136902966,0.41048236104601304,0.4211037511131623,0.3944963339527497,0.407800042532956,0.0018873194043408,0.0018873194043408,0.0018873194043408,0.0016087018037,0.0136974206452795,0.00765306122448975
10776332000066,0.0020986388496883,0.0037493143666859,0.0029239766081871,0.4301452553869876,0.449071358523617,0.4396083069553023,0.43165585041643817,0.45642990676944195,0.44404287859294006,0.0017506343443686,0.0017506343443686,0.0017506343443686,0.0018585995347705,0.0018585995347705,0.0018585995347705
10776332032428,0.0036588591129122,0.0024761102122411,0.00306748466257665,0.4797672642843975,0.456368776625673,0.46806802045503526,0.4792055806864675,0.4619420623528963,0.4705738215196819,0.0015045404643889,0.0015045404643889,0.0015045404643889,0.0015926350505933,0.0015926350505933,0.0015926350505933
10776332032466,0.0055909709334674,0.0055909709334674,0.0055909709334674,0.44301187285989524,0.46097594471618275,0.451993908788039,0.45196119465339835,0.4699252665096858,0.4609432305815421,0.0014846839823322,0.0014846839823322,0.0014846839823322,0.0018736668777033,0.0018736668777033,0.0018736668777033
10776332032772,0.001306148145113,0.001306148145113,0.001306148145113,0.38416813333221606,0.38049680466088737,0.3823324689965517,0.38946518282071824,0.38066564902118444,0.38506541592095134,0.0022497002499416,0.0022497002499416,0.0022497002499416,0.0017412010934474,0.0033870040347576996,0.00256410256410255
10776332038197,0.0022476125482861,0.0022476125482861,0.0022476125482861,0.4205009554623393,0.4377253041473621,0.4291131298048507,0.4211678570519388,0.4438867112314673,0.43252728414170305,0.0019865653659068,0.0019865653659068,0.0019865653659068,0.0035672763245934,0.001927229169912,0.0027472527472527
10776332038250,0.0029461752506289,0.0029461752506289,0.0029461752506289,0.40243535424652765,0.4335088005742114,0.4179720774103695,0.4090889146091921,0.4401623609368757,0.4246256377730339,0.0018671123053374,0.0018671123053374,0.0018671123053374,0.0018402728066981,0.0018402728066981,0.0018402728066981
10776332041413,0.0117629919081029,0.0117629919081029,0.0117629919081029,0.3713129260218796,0.34700969302299445,0.359161309522437,0.3883287201354989,0.3640254871366137,0.3761771036360563,0.002738316711398,0.002738316711398,0.002738316711398,0.0025144854941182,0.0025144854941182,0.0025144854941182
10776332041769,0.0035597327506621,0.0035597327506621,0.0035597327506621,0.420076655206396,0.4456957232146739,0.4328861892105349,0.4275582745535689,0.45317734256184705,0.44036780855770796,0.0018816605382182,0.0018816605382182,0.0018816605382182,0.0020402260582926,0.0020402260582926,0.0020402260582926
10776332041781,0.0051026671684371,0.0051026671684371,0.0051026671684371,0.3573350294555093,0.33318415046592065,0.345259589960715,0.3814914407465336,0.35734056175694495,0.3694160012517393,0.0097343870844107,0.0097343870844107,0.0097343870844107,0.0093193570381763,0.0093193570381763,0.0093193570381763
10776332044132,0.0047435398113535,0.0047435398113535,0.0047435398113535,0.41945532988470047,0.41611491081394436,0.4177851203493224,0.42823711303137657,0.42489669396062035,0.42656690349599846,0.0019134931062745,0.0019134931062745,0.0019134931062745,0.002124750229048,0.002124750229048,0.002124750229048
10776332044142,0.0032066469981707,0.0032066469981707,0.0032066469981707,0.42222524520250215,0.44499326847798515,0.43360925684024365,0.42889664381479464,0.45166466709027764,0.44028065545253614,0.0015535082960068,0.0015535082960068,0.0015535082960068,0.0019112433181148,0.0019112433181148,0.0019112433181148
10776332044148,0.0051616793638983,0.0051616793638983,0.0051616793638983,0.44025904671683436,0.42354418263354926,0.43190161467519184,0.4492683518519903,0.43255348776870517,0.44091091981034775,0.0017073029203648,0.0017073029203648,0.0017073029203648,0.0021403228508927,0.0021403228508927,0.0021403228508927
10776332044166,0.0016120169806008,0.0016120169806008,0.0016120169806008,0.4068266556520673,0.3923158022473691,0.3995712289497182,0.4123057459260218,0.39779489252132366,0.40505031922367274,0.0020953166047658,0.0020953166047658,0.0020953166047658,0.0017717566885878,0.0017717566885878,0.0017717566885878
10776332049111,0.0017382983581548,0.0017382983581548,0.0017382983581548,0.4059659415246077,0.4157443983618881,0.4108551699432479,0.41146536267585515,0.41054863234736,0.4110069975116076,0.0020356817338883,0.0020356817338883,0.0020356817338883,0.001725441059204,0.0089697461065714,0.0053475935828877
10776342029176,0.0061982009324466,0.0061982009324466,0.0061982009324466,0.3437050207136681,0.3350345004824542,0.3393697605980611,0.3535881094276008,0.344917589196387,0.3492528493119939,0.0020323990794787,0.0020323990794787,0.0020323990794787,0.0016524887020074,0.0016524887020074,0.0016524887020074
10776342036972,0.0106313673529613,0.0106313673529613,0.0106313673529613,0.3203739854740633,0.3411884651120724,0.33078122529306786,0.33543108277395906,0.35624556241196814,0.3458383225929636,0.0024487276812977,0.0024487276812977,0.0024487276812977,0.0019770022656364,0.0019770022656364,0.0019770022656364
10776351017466,0.0239029707179449,0.0239029707179449,0.0239029707179449,0.22916943339833218,0.2256986289883689,0.22743403119335054,0.2524564709248112,0.249938436352877,0.2511974536388441,0.003118812963198,0.003118812963198,0.003118812963198,0.0037347461546642,0.0027819763166351,0.00325836123564965
10776352042543,0.0092626026493084,0.0092626026493084,0.0092626026493084,0.2833343835097403,0.26854271684307357,0.2759385501764069,0.29984462456710825,0.27463629123377487,0.28724045790044156,0.0040568692843865,0.0040568692843865,0.0040568692843865,0.0031907691236729,0.007225897542993701,0.0052083333333333
10776371030334,0.0164395375807917,0.0164395375807917,0.0164395375807917,0.4270454763603404,0.4270454763603404,0.4270454763603404,0.4483765783163973,0.4483765783163973,0.4483765783163973,0.0018190532536141,0.0018190532536141,0.0018190532536141,0.0030725111216509,0.0030725111216509,0.0030725111216509
10776371032433,0.0961727936237437,0.0961727936237437,0.0961727936237437,0.3013108272113638,0.3260021852360552,0.3136565062237095,0.4043507366798178,0.4290420947045092,0.41669641569216354,0.0023254708458212,0.0023254708458212,0.0023254708458212,0.0045416449988889,0.0045416449988889,0.0045416449988889
10776371036215,0.0109443686607245,0.0109443686607245,0.0109443686607245,0.34184567142278444,0.4218456714227844,0.3818456714227844,0.357619937933782,0.437619937933782,0.39761993793378203,0.0018851428415605,0.0018851428415605,0.0018851428415605,0.0029447550087125,0.0029447550087125,0.0029447550087125
10776371037537,0.0275714054048374,0.0275714054048374,0.0275714054048374,0.43138677915614876,0.41472011248948204,0.4230534458228154,0.4643393085110215,0.4476726418443548,0.45600597517768815,0.0018582078316616,0.0018582078316616,0.0018582078316616,0.0035229161183734,0.0035229161183734,0.0035229161183734
10776371039439,0.0229783548358805,0.0229783548358805,0.0229783548358805,0.3514022676062629,0.4239829127675532,0.38769259018690805,0.3792907454660192,0.4518713906273095,0.4155810680466644,0.0016854120679187,0.0016854120679187,0.0016854120679187,0.0032247109559573,0.0032247109559573,0.0032247109559573
10776371042404,0.0076499475783956,0.0076499475783956,0.0076499475783956,0.41776614003596285,0.40331527298393965,0.4105407065099512,0.43029794609004696,0.4158470790380238,0.4230725125640354,0.0020124781838598,0.0020124781838598,0.0020124781838598,0.0028693802918285,0.0028693802918285,0.0028693802918285
10776372039197,0.0034318340780544,0.0034318340780544,0.0034318340780544,0.38712498889020963,0.4389735674732116,0.4130492781817106,0.3947307406496908,0.4465793192326927,0.42065502994119175,0.0017969507503152,0.0017969507503152,0.0017969507503152,0.0023769669311114,0.0023769669311114,0.0023769669311114
10776372048006,0.005054839287277,0.005054839287277,0.005054839287277,0.4675189846840969,0.4524669868734784,0.45999298577878767,0.4772065327680644,0.4621545349574459,0.46968053386275516,0.0017598262607558,0.0017598262607558,0.0017598262607558,0.0028728825359347,0.0028728825359347,0.0028728825359347
10776372051400,0.0019634363677996,0.0019634363677996,0.0019634363677996,0.39269098503186795,0.43443011546665056,0.41356055024925925,0.39890653132993287,0.4406456617647155,0.4197760965473242,0.002113839965333,0.002113839965333,0.002113839965333,0.0021382699649323,0.0021382699649323,0.0021382699649323
10776372057936,0.0042539192075912,0.0042539192075912,0.0042539192075912,0.4087842245405777,0.414890642207689,0.41183743337413337,0.4174852221651864,0.4235916398322977,0.42053843099874205,0.0019289324941319,0.0019289324941319,0.0019289324941319,0.0025181459228855,0.0025181459228855,0.0025181459228855
10776372058091,0.0029138442329659,0.0029138442329659,0.0029138442329659,0.354669120463581,0.4542365321434657,0.40445282630352336,0.3617731736811322,0.4613405853610169,0.41155687952107456,0.0017603214574414,0.0017603214574414,0.0017603214574414,0.0024298875271438,0.0024298875271438,0.0024298875271438
10776372058608,0.0048346496098136,0.0029172883746825,0.00387596899224805,0.3767639290498077,0.44542977972300235,0.41109685438640503,0.3761023806468257,0.45252016930451644,0.4143112749756711,0.0018189641465654,0.0018189641465654,0.0018189641465654,0.0023541370602659,0.0023541370602659,0.0023541370602659
10776391027284,0.0075336456156597,0.0075336456156597,0.0075336456156597,0.3607185447741071,0.3542183092583276,0.35746842701621734,0.3743627734458004,0.36786253793002077,0.3711126556879106,0.0028806961207011,0.0028806961207011,0.0028806961207011,0.0032298869353322,0.0032298869353322,0.0032298869353322
10776392044617,0.0026970517663474,0.0026970517663474,0.0026970517663474,0.37927075275097544,0.39561062203202124,0.38744068739149834,0.3860158443169048,0.4023557135979506,0.3941857789574277,0.0019228637473024,0.0019228637473024,0.0019228637473024,0.0021251760522793,0.0021251760522793,0.0021251760522793
10776402033122,0.0169157879134525,0.0169157879134525,0.0169157879134525,0.4893177355021051,0.45552586947339696,0.472421802487751,0.5117268857121993,0.4722532015016729,0.4919900436069361,0.0017896518966412,0.0017896518966412,0.0017896518966412,0.0037037104000003,0.0019781077818177995,0.00284090909090905
10776402059887,0.0046421788553948,0.0171421788553947,0.01089217885539475,0.43068784581757363,0.41557004477045323,0.42312894529401346,0.4408737970496025,0.4382559960024821,0.4395648965260423,0.0019987214997362,0.0019987214997362,0.0019987214997362,0.003545050876898,0.003545050876898,0.003545050876898
10776412033172,0.0135788373319212,0.0135788373319212,0.0135788373319212,0.4484052391030191,0.5429696471447167,0.4956874431238679,0.4700459022382987,0.3926646089225303,0.4313552555804145,0.0024888825775469,0.0024888825775469,0.0024888825775469,0.0055729432258111,0.16637275813165492,0.085972850678733
10776412039497,0.0228090157060274,0.0228090157060274,0.0228090157060274,0.4348428341275836,0.47773463065801586,0.45628873239279977,0.46492710924502323,0.5022323135966845,0.4835797114208539,0.0022635195746371,0.0022635195746371,0.0022635195746371,0.0050117398367751,0.0005748523419957996,0.00279329608938545
10776431025248,0.6593633919557665,0.6593633919557665,0.6593633919557665,0.1895188060194214,0.20823538355952842,0.1988770947894749,0.4775889340418642,0.4588723565017573,0.46823064527181074,0.0025982884683008,0.0025982884683008,0.0025982884683008,0.005146059637218,0.005146059637218,0.005146059637218
10776431039982,0.3161132130879431,0.3161132130879431,0.3161132130879431,0.13110006071620806,0.13009432803995347,0.13059719437808076,0.4582580687132548,0.4572523360370001,0.45775520237512746,0.0036352503055141,0.0036352503055141,0.0036352503055141,0.0074095446035893,0.0074095446035893,0.0074095446035893
10776432017694,0.0120996808306044,0.0120996808306044,0.0120996808306044,0.450629447416678,0.43887204426919924,0.4447507458429386,0.46291806844071576,0.4576966130056553,0.4603073407231855,0.0026141576634017,0.0026141576634017,0.0026141576634017,0.0024252174699686,0.0041107302424497,0.00326797385620915
10776432043993,0.0057380785279032,0.0057380785279032,0.0057380785279032,0.4300929975801164,0.4151249416020209,0.42260896959106864,0.440787306563993,0.4258192505858974,0.4333032785749452,0.0023360812149194,0.0023360812149194,0.0023360812149194,0.0026201492410537,0.0026201492410537,0.0026201492410537
10776432048546,0.0063874930990061,0.0063874930990061,0.0063874930990061,0.4320513744467962,0.4428040626188392,0.4374277185328177,0.44355502912510303,0.44893137321112453,0.4462432011681138,0.0021640803335432,0.0021640803335432,0.0021640803335432,0.0029520812457572,0.0024242628402643,0.00268817204301075
10776432048644,0.0273209191174255,0.0273209191174255,0.0273209191174255,0.38514418141404083,0.3945575990466366,0.3898508902303387,0.4011355668030201,0.43109692964109525,0.41611624822205767,0.0034225982399842,0.0034225982399842,0.0034225982399842,0.014752131968430698,0.0057958132370487,0.0102739726027397
10776432054616,0.0356229411684324,0.0356229411684324,0.0356229411684324,0.37986702993656174,0.39465992934484573,0.38726347964070373,0.4228778505473165,0.4376707499556006,0.4302743002514586,0.0027746132910073,0.0027746132910073,0.0027746132910073,0.0046132661513151,0.0046132661513151,0.0046132661513151
10776432058983,0.0743698276600922,0.0743698276600922,0.0743698276600922,0.36005216935866546,0.36936893954500083,0.36471055445183315,0.4429888619011448,0.4523056320874802,0.44764724699431246,0.0025262115601997,0.0025262115601997,0.0025262115601997,0.0060406533221872,0.0060406533221872,0.0060406533221872
10776432059336,0.0084170349890016,0.0084170349890016,0.0084170349890016,0.424822858666686,0.4360588137228658,0.4304408361947759,0.4382760627474374,0.4495120178036172,0.4438940402755273,0.002088289445374,0.002088289445374,0.002088289445374,0.0029478796463758,0.0029478796463758,0.0029478796463758
10776442019743,0.0113326992719847,0.0113326992719847,0.0113326992719847,0.4118695973643224,0.44101413189046157,0.426441864627392,0.4230005917273566,0.458994441321989,0.4409975165246728,0.0023203490556883,0.0023203490556883,0.0023203490556883,0.0025220539646389,0.0043272611038542,0.00342465753424655
10776451027372,0.0286146209986502,0.0286146209986502,0.0286146209986502,0.4485387626224239,0.43976683279786244,0.44415279771014315,0.48279607191800405,0.4740241420934426,0.47841010700572334,0.0018277203637874,0.0018277203637874,0.0018277203637874,0.0038149679331423,0.0038149679331423,0.0038149679331423
10776451029895,0.3324487315493846,0.3324487315493846,0.3324487315493846,0.14841030045450793,0.142237460948335,0.14532388070142147,0.488880343865115,0.4827075043589422,0.4857939241120286,0.0020333415929641,0.0020333415929641,0.0020333415929641,0.0059879702682583,0.0059879702682583,0.0059879702682583
10776451034707,0.0261459646731754,0.0261459646731754,0.0261459646731754,0.4075429049057139,0.4408762382390472,0.42420957157238054,0.44011903599851204,0.4734523693318454,0.4567857026651787,0.0020015469749806,0.0020015469749806,0.0020015469749806,0.0044286194446422,0.0044286194446422,0.0044286194446422
10776451038225,0.684174412725644,0.684174412725644,0.684174412725644,0.19141741814680463,0.20245609698209366,0.19693675756444914,0.498978745094564,0.487940066259275,0.4934594056769195,0.0013803887256752,0.0013803887256752,0.0013803887256752,0.0048413617900493,0.0048413617900493,0.0048413617900493
10776451040308,0.0430614768995736,0.0430614768995736,0.0430614768995736,0.4571078979117608,0.42510545963074886,0.44110667877125487,0.5069958173198307,0.4749933790388187,0.49099459817932467,0.0018720728652107,0.0018720728652107,0.0018720728652107,0.0049543696432853,0.0049543696432853,0.0049543696432853
10776451040846,0.1117497820673709,0.1117497820673709,0.1117497820673709,0.3377973222810976,0.37331782913918415,0.3555575757101409,0.4574754329951427,0.49299593985322904,0.4752356864241859,0.0019946680369013,0.0019946680369013,0.0019946680369013,0.0059336606097727,0.0059336606097727,0.0059336606097727
10776452021694,0.0046780077843438,0.0046780077843438,0.0046780077843438,0.4506128556310026,0.47580238852413054,0.4632076220775666,0.4599521693004603,0.48514170219358826,0.4725469357470243,0.0018590241142989,0.0018590241142989,0.0018590241142989,0.0028022817708148,0.0028022817708148,0.0028022817708148
10776452038993,0.684174412725644,0.684174412725644,0.684174412725644,0.20920876460432647,0.20791338479232258,0.20856107469832452,0.4811873986370422,0.482482778449046,0.48183508854304413,0.0013803887256752,0.0013803887256752,0.0013803887256752,0.0048413617900493,0.0048413617900493,0.0048413617900493
10776452043316,0.004333320270334,0.004333320270334,0.004333320270334,0.48310690200859363,0.4471952997986488,0.4651511009036212,0.4926640145020669,0.4567524122921222,0.47470821339709457,0.0020788978898184,0.0020788978898184,0.0020788978898184,0.0031448943333205,0.0031448943333205,0.0031448943333205
10776452046378,0.0194737802472742,0.0194737802472742,0.0194737802472742,0.4506915070291938,0.45372181005949686,0.45220665854434533,0.4763484225900019,0.479378725620305,0.47786357410515345,0.0018529948138356,0.0018529948138356,0.0018529948138356,0.0043301404996982,0.0043301404996982,0.0043301404996982
10776452048787,0.0068267663762275,0.0068267663762275,0.0068267663762275,0.49673785021533085,0.47267367909233615,0.4847057646538335,0.5082115308560672,0.4841473597330725,0.4961794452945698,0.0014002954002422,0.0014002954002422,0.0014002954002422,0.0032466188642664,0.0032466188642664,0.0032466188642664
10776452048948,0.0085282542495136,0.0085282542495136,0.0085282542495136,0.44411807486355537,0.48372536170841135,0.4639217182859834,0.4584599446014708,0.49806723144632675,0.4782635880238988,0.0018568872365939,0.0018568872365939,0.0018568872365939,0.0039567282518079,0.0039567282518079,0.0039567282518079
10776452049446,0.0788105262441505,0.0788105262441505,0.0788105262441505,0.3903267401625904,0.3883517566207866,0.3893392483916885,0.4765152566870462,0.4745402731452424,0.4755277649161443,0.0019424812841903,0.0019424812841903,0.0019424812841903,0.0054355089961149,0.0054355089961149,0.0054355089961149
10776452051398,0.4827759379944663,0.4827759379944663,0.4827759379944663,0.01478951181393462,0.01999784514726799,0.017393678480601305,0.4845626742850825,0.47935434095174917,0.48195850761841585,0.0053463987207615,0.0053463987207615,0.0053463987207615,0.0112298493837891,0.0112298493837891,0.0112298493837891
