id,gru_ew,gru_fla,gru_i,gru_lpv,gru_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776331015296,0.85755473,0.117183216,0.022247361,0.0009979787,0.0020166351,0.81,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776331023682,0.9933164,0.004569022,0.0015802116,0.00018066299,0.00035359836,0.89,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776332010853,0.9726894,0.020993931,0.0050251107,0.00037622577,0.00091524713,0.83,0.07,0.02,0.0,0.0,0.76,0.0,0.02,0.0,0.01
10776332032884,0.6641891,0.28041366,0.049543988,0.002064126,0.0037890866,0.84,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776332034043,0.9763046,0.01807933,0.004384556,0.00036925092,0.0008622976,0.75,0.07,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.05
10776341024937,0.4479651,0.40468797,0.14025037,0.0033786455,0.003717907,0.96,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776342000049,0.8621849,0.1093503,0.024956672,0.001134351,0.0023738432,0.92,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.0
10776342002231,0.98902303,0.0072934222,0.0028244145,0.00035398485,0.0005052121,0.92,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.02
10776342002601,0.9614128,0.02884968,0.0083577195,0.00046033744,0.0009192869,0.88,0.07,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.03
10776342011740,0.9073066,0.06553533,0.024672877,0.0008474118,0.0016377263,0.82,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.01
10776342033201,0.22733198,0.5852031,0.17803802,0.004457513,0.004969321,0.89,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776351016335,0.9690327,0.020331312,0.009303299,0.00050400035,0.0008286449,0.9,0.07,0.0,0.0,0.0,0.89,0.0,0.01,0.0,0.0
10776352003743,0.9672348,0.022442512,0.008953631,0.0005570273,0.00081200025,0.9,0.07,0.0,0.0,0.0,0.87,0.0,0.02,0.0,0.0
10776352013893,0.98295844,0.011319211,0.004856875,0.00032821228,0.00053718424,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776352023147,0.973319,0.017268844,0.00837235,0.00036876157,0.0006709198,0.97,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776352023741,0.981487,0.010751932,0.0065253736,0.0005317788,0.00070396985,0.93,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776352038960,0.9916079,0.0049590324,0.0027676057,0.00025803514,0.0004074119,0.86,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776361016332,0.79012364,0.17078884,0.034476284,0.0016303132,0.0029809128,0.92,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.01
10776361017730,0.98496354,0.011319224,0.0026356676,0.00028658865,0.0007950038,0.96,0.07,0.01,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776361025966,0.7597906,0.19481023,0.037628893,0.0031926797,0.004577653,0.89,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
10776361027575,0.95682293,0.03697025,0.004629813,0.0003697882,0.0012072516,0.87,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0
10776361037986,0.9900957,0.0068087713,0.0020603065,0.00038228254,0.0006531018,0.95,0.07,0.01,0.0,0.0,0.85,0.0,0.03,0.0,0.0
10776362000525,0.9798082,0.016128298,0.002768119,0.00037689146,0.00091838185,0.71,0.07,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.04
10776362009072,0.9900957,0.0068087713,0.0020603065,0.00038228254,0.0006531018,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776362016459,0.9818802,0.014246463,0.0026844644,0.00029045378,0.0008985966,0.93,0.07,0.0,0.0,0.0,0.82,0.0,0.02,0.0,0.01
10776362018953,0.93302923,0.052180458,0.012552694,0.0007526066,0.0014850609,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776362028371,0.6086398,0.3372507,0.04771217,0.001968037,0.004429338,0.89,0.07,0.0,0.0,0.0,0.9,0.0,0.01,0.0,0.01
10776362029654,0.9644486,0.025760738,0.007526854,0.0008095299,0.0014543703,0.87,0.07,0.0,0.0,0.01,0.74,0.0,0.01,0.0,0.0
10776362042073,0.98676795,0.01034405,0.0020622974,0.00021314957,0.0006125077,0.95,0.07,0.0,0.0,0.0,0.93,0.0,0.01,0.0,0.01
10776362048706,0.7063892,0.24418554,0.04170364,0.0028902038,0.0048314044,0.88,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.05
10776362049768,0.90473425,0.077006586,0.0151421,0.0010227085,0.0020943591,0.94,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776362058054,0.012464181,0.8843512,0.09784383,0.0022039015,0.0031369494,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776371004721,0.97215044,0.022856085,0.0031448014,0.0005543159,0.0012944032,0.9,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.05
10776371012014,0.65355414,0.3018166,0.038346432,0.0020690756,0.0042136046,0.82,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.0
10776371023601,0.9319967,0.059406713,0.0063137272,0.00051208516,0.0017707766,0.81,0.07,0.01,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776371025091,0.93084836,0.05752502,0.008642811,0.0008874008,0.002096436,0.85,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776372001907,0.9115384,0.07639481,0.008642099,0.0010265158,0.0023981496,0.95,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776372003487,0.09811575,0.828923,0.06353176,0.0033444597,0.0060851164,0.84,0.07,0.02,0.0,0.0,0.73,0.0,0.01,0.0,0.01
10776372007153,0.91264266,0.07450545,0.009786708,0.00088512426,0.002179934,0.88,0.07,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.02
10776372011490,0.71104664,0.25697923,0.0259451,0.0016928876,0.0043359855,0.83,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
10776372017855,0.9606719,0.031921793,0.0053205974,0.00066575693,0.0014199847,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776372019770,0.79515284,0.17069043,0.02939133,0.0016224681,0.0031429476,0.97,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.01
10776372039864,0.8279566,0.14897181,0.017394872,0.0017666653,0.003909987,0.88,0.07,0.0,0.0,0.01,0.71,0.0,0.0,0.0,0.01
10776372052314,0.9694098,0.02199335,0.006541426,0.0007624743,0.001292865,0.84,0.07,0.01,0.0,0.0,0.7,0.0,0.01,0.0,0.01
10776372057670,0.99224675,0.0053715575,0.0013004408,0.00033915858,0.00074210035,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.03,0.0,0.0
10776381000620,0.98213947,0.013367506,0.003004931,0.00046665233,0.0010213447,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.02,0.0,0.0
10776381003761,0.9416464,0.046289835,0.008829858,0.0010555754,0.0021783102,0.94,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776381006516,0.89258367,0.08927956,0.015373569,0.0007709639,0.0019921153,0.92,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.0
10776381011368,0.6272651,0.29876286,0.0667631,0.002600214,0.0046087042,0.93,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.21
10776381016610,0.9662377,0.02389633,0.007461815,0.00089731166,0.001506853,0.97,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.1
10776381018905,0.82165587,0.13268957,0.041307405,0.0015708458,0.0027762677,0.82,0.07,0.0,0.0,0.05,0.82,0.0,0.0,0.0,0.14
10776381022134,0.81544584,0.15639475,0.022838151,0.0017765026,0.0035447828,0.91,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0
10776382001706,0.98895955,0.008297511,0.0018382553,0.0002769609,0.0006275939,0.84,0.07,0.01,0.0,0.0,0.8,0.0,0.02,0.0,0.02
10776382015093,0.8182858,0.14595734,0.030848961,0.0016000789,0.0033078275,0.93,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776382016656,0.7917299,0.16548547,0.0372589,0.0019812982,0.0035445464,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776382016999,0.9403052,0.046117872,0.010747904,0.0009857307,0.0018431994,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776382017536,0.85990745,0.11322372,0.023438739,0.0009961635,0.0024338518,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0
10776382018606,0.8999447,0.0761602,0.019727811,0.0013412902,0.0028260255,0.91,0.07,0.01,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776382020012,0.7486344,0.19547531,0.050364096,0.0019751943,0.0035511192,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776382020301,0.9475961,0.040675107,0.009584039,0.00066887186,0.0014759502,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776382021758,0.88260615,0.08604771,0.028193453,0.0011068931,0.002045771,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776382024271,0.9600203,0.030007623,0.0078013004,0.0007090112,0.0014618046,0.92,0.07,0.02,0.0,0.0,0.83,0.0,0.01,0.0,0.01
10776382024655,0.847383,0.11449231,0.03362909,0.0016204251,0.0028752156,0.87,0.07,0.0,0.0,0.02,0.92,0.0,0.0,0.0,0.09
10776382027665,0.50675,0.37833583,0.10609063,0.0034883912,0.005335121,0.8,0.07,0.0,0.0,0.01,0.74,0.0,0.0,0.0,0.07
10776382030240,0.99514157,0.0030649782,0.000983083,0.00027770654,0.0005327058,0.95,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776382032539,0.7919896,0.1657966,0.03619926,0.0021430887,0.0038714267,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.01
10776382038445,0.013478513,0.7244554,0.25393277,0.004142139,0.0039910134,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776391004406,0.22163689,0.63537854,0.13445224,0.0036327178,0.0048995996,0.88,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776391018820,0.3839655,0.43411237,0.17400034,0.00371145,0.0042104414,0.93,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776391020263,0.9816692,0.012414474,0.003803476,0.00067285006,0.0014399606,0.74,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.01
10776391025289,0.9222043,0.056771312,0.018465174,0.0008420915,0.0017171976,0.82,0.07,0.01,0.0,0.01,0.75,0.0,0.01,0.0,0.0
10776391026085,0.06513834,0.7454148,0.1820233,0.0032969196,0.0041265865,0.97,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776392019602,0.87393636,0.09299332,0.02936984,0.0014220949,0.0022784972,0.84,0.07,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01
10776392028936,0.06513834,0.7454148,0.1820233,0.0032969196,0.0041265865,0.97,0.07,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0
10776392033742,0.69091153,0.23462369,0.06744983,0.0027555441,0.004259319,0.91,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10776392034444,0.9310433,0.04947632,0.016925968,0.00086336717,0.0016909697,0.98,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.05
10776392045393,0.86823887,0.101065055,0.027614944,0.0010022244,0.002078805,0.8,0.07,0.01,0.0,0.0,0.79,0.0,0.01,0.0,0.0
10776392046933,0.92611676,0.058879238,0.0125895,0.00071166025,0.0017027047,0.92,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776401002670,0.9891236,0.008579439,0.0012709987,0.00025588102,0.0007701095,0.99,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.19
10776401007642,0.99258333,0.0058110645,0.00070843904,0.00021282225,0.0006843128,0.94,0.07,0.0,0.0,0.0,0.81,0.0,0.02,0.0,0.01
10776401007896,0.99137807,0.006794062,0.00090025284,0.0002248119,0.00070276135,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776401008435,0.9884952,0.009447091,0.0010413566,0.00024077321,0.00077562866,0.74,0.07,0.0,0.0,0.0,0.81,0.0,0.01,0.0,0.0
10776401008777,0.9957164,0.0030334576,0.00047905772,0.00018602412,0.0005851117,0.84,0.07,0.0,0.0,0.0,0.86,0.0,0.01,0.0,0.01
10776401014394,0.9963502,0.0024889556,0.00046461954,0.00019734939,0.0004988697,0.89,0.07,0.0,0.0,0.0,0.85,0.0,0.01,0.0,0.01
10776401020322,0.9951355,0.0033925944,0.0006196143,0.0002215036,0.0006307409,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.02
10776401029640,0.9597401,0.03451797,0.0036527968,0.0005618157,0.001527279,0.85,0.07,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776401037148,0.9882228,0.009545792,0.0012647803,0.00020661033,0.000760123,0.9,0.07,0.01,0.0,0.0,0.79,0.0,0.01,0.0,0.0
10776401041481,0.98889023,0.008978704,0.0012088873,0.00019358058,0.00072857103,0.81,0.07,0.01,0.0,0.0,0.82,0.0,0.03,0.0,0.0
10776401044188,0.98724663,0.009726213,0.001712492,0.0003030494,0.0010116588,0.89,0.07,0.01,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10776402003651,0.9891236,0.008579439,0.0012709987,0.00025588102,0.0007701095,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.12
10776402010957,0.99258333,0.0058110645,0.00070843904,0.00021282225,0.0006843128,0.85,0.07,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.04
10776402011015,0.99409497,0.004234996,0.00065242697,0.00025800552,0.0007596421,0.98,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776402013692,0.9907846,0.007019185,0.0012599325,0.00024639833,0.00068998686,0.85,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.03
10776402016963,0.9928535,0.005321185,0.00082745287,0.000248302,0.00074939185,0.72,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776402017911,0.99377704,0.004536331,0.00066690624,0.00025583434,0.0007639026,0.95,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776402020035,0.97628725,0.019454611,0.0028947587,0.0003370422,0.0010263035,0.87,0.07,0.0,0.0,0.01,0.76,0.0,0.01,0.0,0.03
10776402020216,0.66835916,0.30021915,0.02424063,0.0017383812,0.005442592,0.77,0.07,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10776402038972,0.9963502,0.0024889556,0.00046461954,0.00019734939,0.0004988697,0.93,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.1
10776402043696,0.9719114,0.023718549,0.0024442622,0.0003963392,0.001529381,0.82,0.07,0.01,0.0,0.0,0.72,0.0,0.01,0.0,0.0
10776402045497,0.9821062,0.014897542,0.0018245792,0.0002594503,0.00091207033,0.82,0.07,0.0,0.0,0.01,0.72,0.0,0.0,0.0,0.01
10776411001439,0.98439306,0.013117,0.0011962696,0.00031151014,0.0009820947,0.94,0.07,0.0,0.0,0.0,0.78,0.0,0.01,0.0,0.0
10776411001881,0.992033,0.0060886974,0.0007237143,0.00029448688,0.000860072,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.07
10776411003353,0.992376,0.005752858,0.00068674615,0.00030019274,0.0008842096,0.92,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776411005303,0.9943928,0.0039308937,0.0005905482,0.00028808138,0.00079756783,0.96,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
10776411011165,0.9962916,0.0024842182,0.00044483587,0.00021923399,0.0005600806,0.98,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.01
10776411012740,0.9921457,0.006266859,0.00081131904,0.00017624373,0.0005998836,0.97,0.07,0.01,0.0,0.0,0.75,0.0,0.02,0.0,0.0
10776411022456,0.9944388,0.003976077,0.0006291295,0.00025992983,0.0006960715,0.96,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.01
10776411027194,0.97162706,0.024635531,0.0018593826,0.00045125402,0.0014266425,0.91,0.07,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.0
10776411030609,0.99322915,0.0051813214,0.00074399315,0.00020308958,0.0006424917,0.89,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.01
10776411039524,0.9854047,0.012120638,0.0013304021,0.00026876247,0.0008755181,0.87,0.07,0.01,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776412004583,0.992376,0.005752858,0.00068674615,0.00030019274,0.0008842096,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776412016692,0.98266566,0.01434993,0.001775152,0.00027441728,0.0009348245,0.85,0.07,0.02,0.0,0.0,0.73,0.0,0.01,0.0,0.04
10776412018172,0.9894515,0.008615031,0.0009757474,0.000208509,0.00074910634,0.72,0.07,0.0,0.0,0.0,0.88,0.0,0.02,0.0,0.01
10776412020029,0.9920301,0.0060440744,0.00079952204,0.00030217157,0.0008241325,0.97,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.1
10776412045464,0.9875143,0.010049219,0.0011793209,0.00031650218,0.0009405922,0.98,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02
10776412058486,0.9739009,0.021942224,0.0025713912,0.00034479346,0.0012407333,0.86,0.07,0.0,0.0,0.0,0.71,0.0,0.02,0.0,0.06
10776421005301,0.96838695,0.026763124,0.0030547848,0.0004823922,0.001312802,0.94,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0
10776421012016,0.9912616,0.006492079,0.001321331,0.00026871762,0.00065613084,0.75,0.07,0.0,0.0,0.03,0.81,0.0,0.0,0.0,0.04
10776421012183,0.9895155,0.007936866,0.0014826129,0.00032049415,0.000744495,0.95,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.04
10776421018442,0.9882072,0.009177224,0.001647224,0.00027909,0.00068912655,0.82,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776421020540,0.99634737,0.0025360533,0.000549428,0.0001576403,0.00040947707,0.93,0.07,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10776421022662,0.98164344,0.01397353,0.0032039706,0.00036758112,0.0008115699,0.87,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.09
10776421022705,0.98715883,0.0097707845,0.0018646847,0.00037049095,0.0008352742,0.87,0.07,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.27
10776421033433,0.9813148,0.015477439,0.002020941,0.0003019795,0.00088479934,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0
10776421038539,0.9864952,0.010099837,0.0022133784,0.00035843466,0.0008331924,0.86,0.07,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0
10776422014445,0.9813148,0.015477447,0.0020209423,0.0003019798,0.00088480016,0.9,0.07,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.04
10776422016813,0.958134,0.03494944,0.0047193263,0.00061228266,0.001584883,0.91,0.07,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.01
10776422026619,0.99634737,0.0025360533,0.000549428,0.0001576403,0.00040947707,0.94,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01
10776422029038,0.99578446,0.0028409818,0.00070549594,0.00020700537,0.00046206126,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776422031490,0.9680392,0.026434185,0.003810574,0.0003938881,0.0013221442,0.87,0.07,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.11
10776422031897,0.97288454,0.021378571,0.0033440178,0.0007812655,0.0016115746,0.97,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776422033011,0.98922724,0.008279914,0.0013223096,0.00032928388,0.0008413263,0.92,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.16
10776422054494,0.97264004,0.021895558,0.0039043382,0.0004096639,0.0011504779,0.86,0.07,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
10776422054617,0.95920664,0.03322619,0.0053176656,0.00066951406,0.0015798701,0.87,0.07,0.01,0.0,0.0,0.85,0.0,0.03,0.0,0.0
10776431001615,0.9948359,0.0035487378,0.00077831704,0.00025165733,0.0005853575,0.93,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.01
10776431002038,0.99497443,0.003198218,0.0008901269,0.00030442525,0.00063262123,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10776431014311,0.9931589,0.0048124804,0.0011669472,0.0002633458,0.000598318,0.92,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.04
10776431018436,0.9909718,0.0063575124,0.001848698,0.0002617624,0.00056019815,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.03
10776431037317,0.99446785,0.0038784265,0.0008786984,0.00022722103,0.000547757,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01
10776431038145,0.98879594,0.008666716,0.0016017524,0.00020562318,0.00072993344,0.83,0.07,0.0,0.0,0.0,0.71,0.0,0.01,0.0,0.0
10776431039486,0.99257714,0.0054560616,0.0011238665,0.00023844044,0.00060455326,0.97,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.02
10776432003398,0.99257714,0.0054560616,0.0011238665,0.00023844044,0.00060455326,0.96,0.07,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.01
10776432012787,0.9942763,0.0039892034,0.00089551747,0.00024269693,0.00059623556,0.98,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.01
10776432014332,0.73285294,0.2198338,0.038103204,0.0021884465,0.0070216167,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776432025021,0.9909718,0.0063575124,0.001848698,0.0002617624,0.00056019815,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.05
10776432040911,0.9953145,0.0034748483,0.00065203913,0.00013199537,0.00042675302,0.89,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.07
10776432044186,0.99143994,0.003467614,0.0016002555,0.0013782467,0.002113904,0.76,0.07,0.0,0.0,0.0,0.82,0.01,0.01,0.0,0.0
10776441000633,0.95086956,0.043460596,0.0027281998,0.0007255324,0.0022161056,0.75,0.07,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.0
10776441023759,0.98182595,0.014935285,0.0012769655,0.0005526535,0.0014090467,0.98,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10776441024843,0.98638153,0.011314782,0.0009746318,0.0003045887,0.0010245155,0.86,0.07,0.0,0.0,0.0,0.79,0.0,0.02,0.0,0.08
10776441041604,0.97935915,0.017208027,0.0015715788,0.00050417194,0.0013570465,0.85,0.07,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.01
10776442008924,0.917662,0.074519195,0.004945418,0.00064958667,0.0022238533,0.88,0.07,0.01,0.0,0.02,0.74,0.0,0.0,0.0,0.05
10776442017845,0.98794246,0.009823154,0.0011316531,0.0002672588,0.0008354742,0.95,0.07,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.31
10776442022016,0.97866714,0.01806921,0.0018674475,0.0003426092,0.0010535031,0.92,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776442025519,0.97034776,0.025691055,0.0023337768,0.00036502825,0.0012623072,0.91,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776442030927,0.8497382,0.13674141,0.006933902,0.0018483406,0.0047381865,0.98,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.01
10776442035872,0.96838313,0.02737273,0.0027156489,0.0003580642,0.0011704083,0.86,0.07,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.01
10776442041650,0.98182595,0.014935291,0.0012769655,0.0005526532,0.0014090461,0.99,0.07,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0
10776451001984,0.98810816,0.009561522,0.0009433,0.00036649822,0.001020602,0.92,0.07,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.01
10776451005623,0.98635197,0.011157758,0.0010012805,0.00041845161,0.0010705171,0.9,0.07,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.02
10776451006401,0.9903123,0.0074774083,0.0008235038,0.00041942275,0.0009673439,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776451021738,0.2575625,0.6726269,0.059124283,0.0036865138,0.006999771,0.88,0.07,0.0,0.0,0.0,0.74,0.0,0.01,0.0,0.0
10776451021889,0.2089994,0.74273473,0.038436595,0.0032068638,0.006622369,0.92,0.07,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01
10776451022364,0.9873766,0.0101820445,0.0009531508,0.00040359693,0.0010845673,0.99,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.06
10776451022599,0.97431767,0.021642646,0.0016662459,0.000694859,0.0016783929,0.99,0.07,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10776451025108,0.9869051,0.01098254,0.0010244579,0.00029144256,0.00079640566,0.72,0.07,0.0,0.0,0.0,0.87,0.0,0.01,0.0,0.0
10776451026551,0.99251384,0.0051002023,0.0007928359,0.0004961623,0.0010969255,0.91,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.02
10776451030247,0.98114085,0.01616297,0.0013601288,0.0002941392,0.001041888,0.86,0.07,0.01,0.0,0.0,0.72,0.0,0.0,0.0,0.0
10776451035435,0.97658384,0.02049201,0.0015092801,0.0003039003,0.0011109476,0.81,0.07,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0
10776452004389,0.986809,0.010649389,0.0009834784,0.0004346525,0.0011234842,0.84,0.07,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.02
10776452025294,0.9770216,0.019442199,0.0017953388,0.000448542,0.0012922311,0.9,0.07,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.01
10776452026095,0.9690003,0.026426775,0.0027648115,0.00041218556,0.0013959307,0.88,0.07,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0
10776452035819,0.986111,0.011354512,0.0011963791,0.0003582272,0.0009799754,0.96,0.07,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.02
10776452043924,0.98340404,0.013811254,0.0013455743,0.00037562862,0.0010635601,0.97,0.07,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03
10776452045370,0.91065204,0.081090905,0.0048157573,0.00089700014,0.0025441654,0.88,0.07,0.0,0.0,0.0,0.71,0.0,0.02,0.0,0.04
10776461004704,0.97498626,0.020729063,0.002224701,0.00059036695,0.001469738,0.99,0.07,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.15
10776461010367,0.98849356,0.009220581,0.0011984743,0.00031343187,0.0007739146,0.78,0.07,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
