tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,id
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032050473
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776032051128
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776032051712
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042035197
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052042696
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052044482
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776061039770
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062003257
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062024147
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062038383
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071029312
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071035039
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072000819
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072034606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072040037
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072048560
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082037722
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092038862
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102008746
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102030121
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102033029
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102036311
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102036375
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102037275
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102037511
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102038898
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102039593
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102040585
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112033457
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112037731
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776112037894
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776121022561
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131014500
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776131031575
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776131033160
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131033742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131039839
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132018765
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132042320
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132042466
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132047334
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142036320
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142045823
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776171015678
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172008052
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172026120
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172044257
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776181000826
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182025668
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182025720
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182035915
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191036829
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202010740
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202027880
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202040606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202041135
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202048385
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776211007925
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212044465
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212047686
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212051297
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212053025
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212053349
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212054376
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232023385
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776232034254
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776232040981
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232041809
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232042751
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232048642
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232051060
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232052659
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232053424
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232053919
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232053955
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232054771
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232055331
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262031552
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262042682
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272037503
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272054873
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272055682
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272055909
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776281032751
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282033495
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282035298
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291032037
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291032906
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776292043186
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301014624
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301024670
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302029398
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302038590
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302042394
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302047194
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311029584
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311033396
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776311041510
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776312037539
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312037698
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776312048181
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000015
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332000066
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032428
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032466
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332032772
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332038197
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332038250
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041413
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041769
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332041781
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044132
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044142
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044148
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332044166
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776332049111
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342029176
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776342036972
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776351017466
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776352042543
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371030334
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371032433
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371036215
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371037537
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371039439
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776371042404
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372039197
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372048006
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372051400
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776372057936
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776372058091
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776372058608
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776391027284
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776392044617
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402033122
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776402059887
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412033172
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776412039497
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431025248
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776431039982
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432017694
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432043993
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432048546
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432048644
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432054616
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432058983
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776432059336
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776442019743
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451027372
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451029895
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451034707
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451038225
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451040308
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776451040846
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452021694
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452038993
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452043316
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452046378
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452048787
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452048948
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452049446
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776452051398
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776452051813
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452052314
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452056406
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776452056702
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461043380
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776461043558
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462039873
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462046597
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462047017
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776462050521
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471034234
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471041927
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776471042874
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472008395
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472035985
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472039136
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472048644
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472049462
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053168
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053637
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053642
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776472053718
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776492032990
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776501009336
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776501024644
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512040984
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776512053352
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776521010010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522055957
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776522062042
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776531021611
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776532058770
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776542042902
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776552029851
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562046918
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776562062933
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572001163
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572006564
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572009491
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572018786
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776572055909
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776581037593
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582061778
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776582062906
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592008271
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592041697
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592048059
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776592060373
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602023105
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776602041134
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612009781
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612028486
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612049857
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776612050561
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776622040177
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776631045146
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632022473
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632034745
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776632045273
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001016557
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001024319
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776001034064
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002000186
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776002000191
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776002000871
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002001567
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002024210
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002024433
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002024616
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002041306
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002043606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002049841
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776002050727
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776011026971
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012033408
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012034196
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776012045127
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776022015453
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776022043423
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776022046403
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776031025043
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032011010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032016900
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032024628
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032032653
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032036779
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032038441
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032041060
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032043182
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032046165
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776032050772
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042023002
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042035197
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042044893
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776042047081
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776042052713
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776052008326
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776052034046
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062029034
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062047877
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776062048607
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776071037494
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072034606
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072036262
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072039633
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072045586
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072048132
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776072050160
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082028831
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082030197
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082037722
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776082050918
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776091025426
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092014844
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092036736
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776092038679
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102031537
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102033029
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102035706
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776102037275
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131026534
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776131033742
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132017204
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132025002
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132028109
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132034785
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776132039197
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776141010194
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776142036049
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142048503
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142049149
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776142050306
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152019125
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776152031477
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776161040164
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776172045373
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182001462
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182027186
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182033148
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776182038126
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191030031
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776191036829
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192033959
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192041158
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192049428
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192049844
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776192051657
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776201042689
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202023305
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202037769
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202040649
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202045880
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776202051229
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776211039059
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212040171
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212044465
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212047957
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212049466
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212052258
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776212053025
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776212053414
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212053424
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212053684
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776212054037
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222010035
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222015060
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222030203
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222044418
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776222055795
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232028940
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232041861
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232045440
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232053769
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776232054916
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776242036659
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252027958
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776252044228
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776261041288
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262052116
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776262053073
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271024085
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271027454
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271038346
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776271038377
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272014010
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272055841
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272055909
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776272056414
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282024004
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282026140
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282027717
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776282032926
0.6736769,0.18441336,0.13847412,0.0019732122,0.0014624383,10776282035298
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282036014
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282036814
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282038825
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776282050910
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291028840
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776291028906
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776292048045
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301014555
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776301014656
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776302046922
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311037482
0.6736769,0.18441334,0.13847412,0.0019732122,0.0014624383,10776311041510
