id,tcn_ew,tcn_fla,tcn_i,tcn_lpv,tcn_puls,ew_xgb,fla_xgb,i_xgb,lpv_xgb,puls_xgb,ew_dnn,fla_dnn,i_dnn,lpv_dnn,puls_dnn
10776102038898,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006622516556291391,0.5364238410596027,0.4569536423841059,0.0,0.0,0.0,0.32067510548523204,0.30801687763713076,0.0,0.3713080168776371
10776102039593,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0,0.0,0.48066298342541436,0.5193370165745856,0.0,0.0
10776102040585,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776112033457,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4733727810650888,0.5266272189349113,0.0,0.0,0.0,0.4918032786885246,0.5081967213114754,0.0,0.0
10776112037731,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.489010989010989,0.510989010989011,0.0,0.0,0.0,0.5263157894736842,0.4736842105263158,0.0,0.0
10776112037894,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776121022561,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4787234042553192,0.5212765957446809,0.0,0.0,0.0,0.6513157894736842,0.3486842105263158,0.0,0.0
10776131014500,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.43827160493827155,0.5617283950617283,0.0,0.0,0.0,0.5130890052356021,0.4869109947643979,0.0,0.0
10776131031575,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.44654088050314467,0.5534591194968554,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131033160,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5548387096774194,0.44516129032258067,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776131033742,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47252747252747257,0.5274725274725275,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131033742,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47252747252747257,0.5274725274725275,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776131039839,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4968944099378882,0.5031055900621118,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776132018765,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0
10776132042320,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776132042466,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4943820224719101,0.5056179775280899,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776132047334,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4596273291925466,0.5403726708074534,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776142036320,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47398843930635837,0.5260115606936416,0.0,0.0,0.0,0.48087431693989074,0.5136612021857924,0.0,0.005464480874316941
10776142045823,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.4917127071823204,0.5082872928176796,0.0,0.0
10776171015678,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47619047619047616,0.5238095238095237,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776172008052,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006578947368421052,0.4605263157894737,0.5328947368421053,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776172026120,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4789473684210527,0.5210526315789474,0.0,0.0,0.0,0.5025125628140703,0.49748743718592964,0.0,0.0
10776172044257,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5096774193548387,0.49032258064516127,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776181000826,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776182025668,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4972067039106145,0.5027932960893855,0.0,0.0,0.0,0.5103092783505154,0.4896907216494845,0.0,0.0
10776182025720,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0
10776182035915,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47126436781609193,0.5287356321839081,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776191036829,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776191036829,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5119047619047619,0.4880952380952381,0.0,0.0,0.0,0.4947916666666667,0.5052083333333334,0.0,0.0
10776202010740,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.00617283950617284,0.4444444444444445,0.5308641975308642,0.0,0.018518518518518517,0.0,0.49189189189189186,0.508108108108108,0.0,0.0
10776202027880,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.00546448087431694,0.48633879781420764,0.5081967213114754,0.0,0.0,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494
10776202040606,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.49468085106382986,0.5053191489361702,0.0,0.0
10776202041135,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.693069306930693,0.297029702970297,0.0,0.009900990099009901,0.0,0.4685714285714285,0.5314285714285715,0.0,0.0
10776202048385,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5302013422818792,0.4697986577181208,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776211007925,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776212044465,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212044465,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49162011173184356,0.5083798882681564,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212047686,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.475,0.5249999999999999,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776212051297,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5436241610738255,0.45637583892617445,0.0,0.0,0.0,0.5025906735751295,0.49740932642487046,0.0,0.0
10776212053025,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776212053025,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4836956521739131,0.5163043478260869,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776212053349,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48108108108108105,0.5189189189189188,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776212054376,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776232023385,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49295774647887325,0.5070422535211268,0.0,0.0,0.0,0.4945054945054945,0.5054945054945055,0.0,0.0
10776232034254,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4431818181818182,0.5511363636363636,0.0,0.005681818181818182,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232040981,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5298013245033113,0.4701986754966887,0.0,0.0,0.0,0.4476744186046512,0.5523255813953488,0.0,0.0
10776232041809,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5442176870748299,0.45578231292517,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776232042751,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.54,0.45999999999999996,0.0,0.0,0.0,0.5,0.4945652173913043,0.0,0.005434782608695652
10776232048642,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4808743169398907,0.5191256830601092,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776232051060,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47651006711409394,0.5234899328859061,0.0,0.0,0.0,0.4829545454545454,0.5170454545454546,0.0,0.0
10776232052659,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.5025380710659898,0.49746192893401014,0.0,0.0
10776232053424,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49079754601227,0.5092024539877301,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
10776232053919,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5338345864661653,0.46616541353383456,0.0,0.0,0.0,0.4587628865979382,0.4587628865979382,0.0,0.08247422680412371
10776232053955,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.538961038961039,0.461038961038961,0.0,0.0,0.0,0.543046357615894,0.45695364238410596,0.0,0.0
10776232054771,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0064516129032258064,0.4967741935483871,0.4967741935483871,0.0,0.0,0.0,0.4891304347826087,0.5054347826086957,0.0,0.005434782608695652
10776232055331,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5562913907284768,0.4437086092715232,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776262031552,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47540983606557374,0.5245901639344261,0.0,0.0,0.0,0.4973821989528796,0.4973821989528796,0.0,0.005235602094240838
10776262042682,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4840425531914894,0.5159574468085106,0.0,0.0
10776272037503,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5503875968992248,0.44961240310077516,0.0,0.0,0.0,0.4887640449438202,0.5056179775280899,0.0,0.0056179775280898875
10776272054873,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4698795180722891,0.5301204819277108,0.0,0.0,0.0,0.49746192893401014,0.5025380710659898,0.0,0.0
10776272055682,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4880952380952381,0.5119047619047619,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776272055909,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776272055909,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5240963855421686,0.4759036144578313,0.0,0.0,0.0,0.4948453608247423,0.5051546391752577,0.0,0.0
10776281032751,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0,0.0,0.620253164556962,0.37974683544303794,0.0,0.0
10776282033495,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.44970414201183434,0.5502958579881657,0.0,0.0,0.0,0.47282608695652173,0.5108695652173912,0.0,0.016304347826086956
10776282035298,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776282035298,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4644808743169399,0.5300546448087432,0.0,0.005464480874316941,0.0,0.49740932642487046,0.49740932642487046,0.0,0.0051813471502590676
10776291032037,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49375,0.50625,0.0,0.0,0.0,0.48913043478260876,0.5108695652173914,0.0,0.0
10776291032906,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.536764705882353,0.4632352941176471,0.0,0.0,0.0,0.4835164835164836,0.5164835164835165,0.0,0.0
10776292043186,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4868421052631579,0.47368421052631576,0.0,0.039473684210526314,0.0,0.489010989010989,0.510989010989011,0.0,0.0
10776301014624,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45810055865921784,0.541899441340782,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776301024670,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.014285714285714287,0.5142857142857143,0.4714285714285715,0.0,0.0,0.0,0.5,0.48333333333333334,0.0,0.016666666666666666
10776302029398,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5100671140939598,0.4832214765100671,0.0,0.006711409395973154,0.0,0.49462365591397855,0.5053763440860215,0.0,0.0
10776302038590,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006329113924050633,0.4493670886075949,0.5443037974683544,0.0,0.0,0.0,0.4861878453038674,0.5138121546961326,0.0,0.0
10776302042394,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5359477124183006,0.46405228758169936,0.0,0.0,0.0,0.4444444444444445,0.5555555555555556,0.0,0.0
10776302047194,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49358974358974356,0.5,0.0,0.00641025641025641,0.0,0.4751381215469613,0.4861878453038674,0.0,0.038674033149171276
10776311029584,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48587570621468923,0.5141242937853108,0.0,0.0,0.0,0.49743589743589745,0.5025641025641026,0.0,0.0
10776311033396,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4848484848484849,0.5151515151515151,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776311041510,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776311041510,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5131578947368421,0.4868421052631579,0.0,0.0,0.0,0.47802197802197804,0.521978021978022,0.0,0.0
10776312037539,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.4701986754966887,0.5298013245033113,0.0,0.0,0.0,0.5027624309392266,0.4972375690607735,0.0,0.0
10776312037698,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.48,0.52,0.0,0.0
10776312048181,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5028571428571429,0.49714285714285716,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776332000015,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.4897959183673469,0.49489795918367346,0.0,0.015306122448979591
10776332000066,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0058479532163742695,0.47953216374269003,0.5146198830409356,0.0,0.0,0.0,0.46060606060606063,0.5393939393939394,0.0,0.0
10776332032428,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.006134969325153374,0.44171779141104295,0.5521472392638037,0.0,0.0,0.0,0.46511627906976744,0.5348837209302325,0.0,0.0
10776332032466,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4790419161676647,0.5209580838323353,0.0,0.0,0.0,0.46107784431137727,0.5389221556886228,0.0,0.0
10776332032772,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332032772,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.4923076923076923,0.5025641025641026,0.0,0.005128205128205128
10776332038197,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4835164835164835,0.510989010989011,0.0,0.005494505494505494,0.0,0.4662921348314607,0.5337078651685394,0.0,0.0
10776332038250,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.46892655367231634,0.5310734463276836,0.0,0.0
10776332041413,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776332041769,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041769,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49382716049382713,0.5061728395061728,0.0,0.0,0.0,0.4682080924855492,0.5317919075144509,0.0,0.0
10776332041781,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.478494623655914,0.521505376344086,0.0,0.0,0.0,0.5026455026455027,0.4973544973544973,0.0,0.0
10776332044132,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044132,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4831460674157303,0.5168539325842697,0.0,0.0,0.0,0.48648648648648646,0.5135135135135135,0.0,0.0
10776332044142,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5029940119760479,0.49700598802395207,0.0,0.0,0.0,0.48022598870056493,0.519774011299435,0.0,0.0
10776332044148,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044148,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47802197802197804,0.521978021978022,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044166,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332044166,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48022598870056493,0.519774011299435,0.0,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0
10776332049111,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4857142857142857,0.5142857142857143,0.0,0.0,0.0,0.4759358288770053,0.5133689839572192,0.0,0.0106951871657754
10776342029176,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4913294797687861,0.5086705202312138,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776342036972,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4823529411764706,0.5176470588235295,0.0,0.0,0.0,0.46153846153846156,0.5384615384615385,0.0,0.0
10776351017466,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5126582278481012,0.4810126582278481,0.0,0.006329113924050633,0.0,0.5161290322580645,0.47849462365591394,0.0,0.005376344086021505
10776352042543,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48,0.52,0.0,0.0,0.0,0.4947916666666667,0.4947916666666667,0.0,0.010416666666666668
10776371030334,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371032433,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5246913580246914,0.47530864197530864,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371036215,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.58,0.42,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371037537,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371037537,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371039439,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5725806451612903,0.4274193548387097,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371042404,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48554913294797686,0.5144508670520231,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776371042404,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.48554913294797686,0.5144508670520231,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776372039197,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.541095890410959,0.45890410958904115,0.0,0.0,0.0,0.48924731182795705,0.510752688172043,0.0,0.0
10776372048006,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.47701149425287354,0.5229885057471264,0.0,0.0,0.0,0.49206349206349204,0.5079365079365079,0.0,0.0
10776372051400,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.52,0.48,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776372051400,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.52,0.48,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0
10776372057936,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.5086705202312138,0.4913294797687861,0.0,0.0,0.0,0.5025641025641026,0.49743589743589745,0.0,0.0
10776372058091,0.6736768794528551,0.18441335437539266,0.13847411577653945,0.0019732121398170293,0.0014624382553956332,0.0,0.589041095890411,0.410958904109589,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776372058608,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.007751937984496124,0.5581395348837209,0.434108527131783,0.0,0.0,0.0,0.48947368421052634,0.5105263157894737,0.0,0.0
10776391027284,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.49090909090909096,0.5090909090909091,0.0,0.0,0.0,0.49740932642487046,0.5025906735751295,0.0,0.0
10776392044617,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.5163398692810458,0.48366013071895425,0.0,0.0,0.0,0.5,0.5,0.0,0.0
10776402033122,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.4943181818181818,0.5,0.0,0.005681818181818182
10776402033122,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.0,0.4605263157894737,0.5394736842105263,0.0,0.0,0.0,0.4943181818181818,0.5,0.0,0.005681818181818182
10776402059887,0.6736768929263927,0.18441333806365998,0.13847411854602176,0.001973212179281272,0.001462438284644398,0.012499999999999999,0.4875,0.5,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796,0.0,0.0
