id,diff_ew_xgb,diff_ew_dnn,avg_diff_ew,diff_fla_xgb,diff_fla_dnn,avg_diff_fla,diff_i_xgb,diff_i_dnn,avg_diff_i,diff_lpv_xgb,diff_lpv_dnn,avg_diff_lpv,diff_puls_xgb,diff_puls_dnn,avg_diff_puls
10776031025043,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3016201814894127,0.3155866619363401,0.3086034217128764,0.3754923619009057,0.3615258814539783,0.368509121677442,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776031025043,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3016201814894127,0.3155866619363401,0.3086034217128764,0.3754923619009057,0.3615258814539783,0.368509121677442,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032009361,0.6736768929263927,0.6683005488403712,0.6709887208833819,0.2845132156086564,0.3155866619363401,0.30004993877249825,0.3925993277816619,0.3561495373679568,0.37437443257480935,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032036546,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3043507068801603,0.3155866619363401,0.3099686844082502,0.3727618365101581,0.3615258814539783,0.3671438589820682,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032040982,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.340766518051448,0.3072067736681836,0.3239866458598158,0.33634602533887037,0.3699057697221347,0.3531258975305025,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032043182,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2966677430174211,0.3181247330023299,0.3073962380098755,0.38044480037289713,0.3589878103879884,0.36971630538044276,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032043182,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2966677430174211,0.3181247330023299,0.3073962380098755,0.38044480037289713,0.3589878103879884,0.36971630538044276,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032046165,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3185106385445272,0.3155866619363401,0.31704865024043366,0.3586019048457911,0.3615258814539783,0.3600638931498847,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032046165,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3185106385445272,0.3155866619363401,0.31704865024043366,0.3586019048457911,0.3615258814539783,0.3600638931498847,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032046287,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.340766518051448,0.2962496453617544,0.31850808170660116,0.33634602533887037,0.38086289802856393,0.3586044616837172,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032047545,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2987327293520704,0.3155866619363401,0.30715969564420526,0.378379814038248,0.3615258814539783,0.36995284774611314,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032048208,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3072067736681836,0.29962921512782953,0.30341799439800654,0.3699057697221347,0.3774833282624889,0.3736945489923118,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032048317,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2945340303573928,0.3129959883612105,0.3037650093593016,0.3825785130329257,0.36411655502910784,0.3733475340310168,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032049800,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3187713753121363,0.3102675130001699,0.31451944415615307,0.3583411680781821,0.36684503039014854,0.36259309923416533,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032050473,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3127295190791972,0.3206887027526666,0.3167091109159319,0.3643830243111212,0.3564238406376517,0.36040343247438644,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776032051128,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.2998633751843558,0.28519990529311556,0.2925316402387357,0.3646705383115109,0.3919126245549523,0.3782915814332316,0.001973212139817,0.001973212139817,0.001973212139817,0.011116178096805599,0.0014624382553956,0.0062893081761006
10776032051712,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3891160573893133,0.3075652552502758,0.34834065631979455,0.2879964724587547,0.3695472745977921,0.3287718735282734,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776042035197,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3045976509473291,0.32607617242585063,0.31533691168658984,0.37251489244298924,0.35103637096446777,0.3617756317037285,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776042035197,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3045976509473291,0.32607617242585063,0.31533691168658984,0.37251489244298924,0.35103637096446777,0.3617756317037285,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776052042696,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.31817733551146965,0.3168819987239049,0.3487053686334654,0.3589352078788487,0.3538202882561571,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0113580745358685,0.0014624382846443,0.0064102564102564
10776052044482,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29487660276474253,0.4867276015336556,0.3908021021491991,0.3822359406255759,0.19038494185666277,0.2863104412411194,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776061039770,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3038219560539871,0.3077332587949788,0.30577760742448296,0.3732905873363312,0.3693792845953396,0.3713349359658354,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062003257,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2994576296782755,0.3513009476506258,0.32537928866445065,0.3776549137120428,0.3258115957396925,0.35173325472586764,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062024147,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2931147518239805,0.3155866619363401,0.3043507068801603,0.3839977915663379,0.3615258814539783,0.3727618365101581,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776062038383,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3415606879103661,0.32327896962864777,0.33241982876950693,0.3290583489864458,0.3538335737616706,0.3414459613740582,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0050310682088621,0.0014624382846443,0.0032467532467532
10776071029312,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2912623376120157,0.3181247330023299,0.3046935353071728,0.3858502057783026,0.3589878103879884,0.3724190080831455,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776071035039,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2791628208767374,0.3051699952696734,0.2921664080732054,0.397949722513581,0.3719425481206449,0.38494613531711297,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776072000819,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32502062420049105,0.3155866619363401,0.3203036430684156,0.3520919191898273,0.3615258814539783,0.3568089003219028,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776072034606,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3214006154247122,0.3155866619363401,0.31849363868052616,0.3557119279656062,0.3615258814539783,0.35861890470979224,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776072034606,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3214006154247122,0.3155866619363401,0.31849363868052616,0.3557119279656062,0.3615258814539783,0.35861890470979224,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776072040037,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.27470615879168603,0.3072993691186605,0.29100276395517327,0.40240638459863237,0.3698131742716579,0.38610977943514513,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776072048560,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2975143727797136,0.31294115929083743,0.3052277660352755,0.3795981706106048,0.36417138409948097,0.3718847773550429,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776082037722,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2757093613228432,0.3075652715620085,0.29163731644242585,0.4014031820674752,0.36954727182830976,0.3854752269478925,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776082037722,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2757093613228432,0.3075652715620085,0.29163731644242585,0.4014031820674752,0.36954727182830976,0.3854752269478925,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776092038862,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2923308479828517,0.39453403035739276,0.34343243917012223,0.3847816954074667,0.2825785130329256,0.3336801042201961,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102008746,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.29962921512782953,0.3155866619363401,0.3076079385320848,0.3774833282624889,0.3615258814539783,0.3695046048582336,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102030121,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2761129777258138,0.300793762528056,0.2884533701269349,0.4009995656645046,0.3763187808622623,0.38865917326338345,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102033029,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2881141344638126,0.3155866619363401,0.30185039820007636,0.3835039034320002,0.3615258814539783,0.37251489244298924,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0040320672098611,0.0014624382846443,0.0027472527472527
10776102033029,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2881141344638126,0.3155866619363401,0.30185039820007636,0.3835039034320002,0.3615258814539783,0.37251489244298924,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0040320672098611,0.0014624382846443,0.0027472527472527
10776102036311,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3072993691186605,0.2953554480635077,0.3013274085910841,0.3698131742716579,0.38175709532681074,0.3757851347992343,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102036375,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2964609788762308,0.3045976509473291,0.3005293149117799,0.3806515645140875,0.37251489244298924,0.37658322847853837,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102037275,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2912623376120157,0.3130225593722375,0.30214244849212657,0.3858502057783026,0.3589617788898757,0.3724059923340891,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0036657668435607993,0.00256410256410255
10776102037275,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2912623376120157,0.3130225593722375,0.30214244849212657,0.3858502057783026,0.3589617788898757,0.3724059923340891,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0036657668435607993,0.00256410256410255
10776102037511,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2836717683193188,0.3103235040416032,0.296997636180461,0.3828024771986592,0.36678903934871515,0.37479575827368716,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0091758595876961,0.0014624382846443,0.0053191489361702
10776102038898,0.6670543763701013,0.6736768929263927,0.6703656346482469,0.35201050299594283,0.1362617674215721,0.24413613520875746,0.3184795238380842,0.169542759091109,0.2440111414645966,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.3698455785929928,0.18565400843881855
10776102039593,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.28415809050776863,0.2962496453617544,0.2902038679347615,0.39295445288254977,0.38086289802856393,0.38690867545555685,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776102040585,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.3155866619363401,0.3155866619363401,0.3615258814539783,0.3615258814539783,0.3615258814539783,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112033457,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2889594430014289,0.3073899406248647,0.2981746918131468,0.38815310038888956,0.3697226027654537,0.37893785157717164,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112037731,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3045976509473291,0.3419024514100243,0.32325005117867667,0.37251489244298924,0.3352100919802941,0.3538624922116417,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776112037894,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2992823141102532,0.3155866619363401,0.30743448802329665,0.3778302292800652,0.3615258814539783,0.36967805536702175,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776121022561,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2943100661916593,0.4669024514100243,0.38060625880084176,0.3828024771986592,0.2102100919802941,0.29650628458947664,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131014500,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2538582668746116,0.3286756671719422,0.2912669670232769,0.42325427651570663,0.3484368762183762,0.3858455763670414,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131031575,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.26212752612775203,0.31558664562460736,0.2888570858761797,0.41498500372031605,0.3615258842234606,0.3882554439718883,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776131033160,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.3704253553020268,0.3103783122912741,0.34040183379665045,0.3066871745460412,0.366734217556794,0.33671069605141757,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776131033742,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2881141344638126,0.3155866619363401,0.30185039820007636,0.3889984089265058,0.3615258814539783,0.37526214519024204,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131033742,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2881141344638126,0.3155866619363401,0.30185039820007636,0.3889984089265058,0.3615258814539783,0.37526214519024204,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776131039839,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3124810718742283,0.3050603461468664,0.3087707090105474,0.36463147151609004,0.372052197243452,0.368341834379771,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132018765,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2701321164817946,0.2989199952696734,0.284526055875734,0.4069804269085237,0.378192548120645,0.39258648751458436,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132042320,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.42214403898552044,0.3048339737642971,0.3634890063749088,0.2549685044047979,0.3722785696260213,0.31362353701540957,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132042466,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3099686844082502,0.3155866619363401,0.31277767317229516,0.3671438589820682,0.3615258814539783,0.36433487021802324,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776132047334,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2752139911288867,0.3130225593722375,0.2941182752505621,0.40189855226143173,0.36408998401808085,0.3829942681397563,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776142036320,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2895751012426984,0.2964609788762308,0.29301804005946464,0.3875374421476199,0.37518708363977066,0.3813622628936953,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0040020425896726,0.00273224043715845
10776142045823,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2925981561892136,0.3072993691186605,0.29994876265393705,0.3845143872011047,0.3698131742716579,0.3771637807363813,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776171015678,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2917771381268162,0.3155866619363401,0.30368190003157813,0.385335405263502,0.3615258814539783,0.37343064335874016,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776172008052,0.6670979455579716,0.6736768929263927,0.6703874192421821,0.2761129777258138,0.2807029410061075,0.27840795936596063,0.3944206182960836,0.3964096023842108,0.3954151103401472,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776172026120,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2945340303573928,0.3180992247504104,0.3063166275539016,0.3825785130329257,0.3590133186399079,0.3707959158364168,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776172044257,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3252640812911788,0.3155866619363401,0.32042537161375945,0.3518484620991395,0.3615258814539783,0.3566871717765589,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776181000826,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.3155866619363401,0.3155866619363401,0.3615258814539783,0.3615258814539783,0.3615258814539783,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776182025668,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3127933658469546,0.32589594028685553,0.31934465306690507,0.3643191775433638,0.3512166031034628,0.3577678903234133,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776182025720,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2861748972304577,0.2987327293520704,0.2924538132912641,0.39093764615986065,0.378379814038248,0.3846587300990543,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776182035915,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.286851029752432,0.3155866619363401,0.3012188458443861,0.39026151363788636,0.3615258814539783,0.3758936975459323,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776191036829,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32749142384110197,0.3103783286030068,0.3189348762220544,0.3496211195492164,0.36673421478731166,0.35817766716826405,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776191036829,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32749142384110197,0.3103783286030068,0.3189348762220544,0.3496211195492164,0.36673421478731166,0.35817766716826405,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776202010740,0.6675040534202199,0.6736768929263927,0.6705904731733063,0.2600311063807846,0.3074785538282319,0.28375483010450825,0.3923900789848425,0.3696339895620863,0.3810120342734644,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0170560802338742,0.0014624382846443,0.00925925925925925
10776202027880,0.6682124120520757,0.6736768929263927,0.6709446524892342,0.3019254597505477,0.2991031454528236,0.30051430260168566,0.3697226027654537,0.37251489244298924,0.3711187476042215,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0040320672098611,0.0027472527472527
10776202040606,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3155866619363401,0.3102675130001699,0.31292708746825504,0.3615258814539783,0.36684503039014854,0.3641854559220634,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776202041135,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.5086559688670331,0.28415809050776863,0.3964070296874009,0.1585555844242753,0.39295445288254977,0.27575501865341256,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0084385518143656,0.0014624382846443,0.00495049504950495
10776202048385,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3457880042182193,0.3048339737642971,0.3253109889912582,0.3313245391720991,0.3722785696260213,0.3518015543990602,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776211007925,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3711422174918957,0.3103235040416032,0.34073286076674947,0.30597032589842277,0.36678903934871515,0.336379682623569,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212044465,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3072067736681836,0.3155866619363401,0.31139671780226186,0.3699057697221347,0.3615258814539783,0.3657158255880565,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212044465,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3072067736681836,0.3155866619363401,0.31139671780226186,0.3699057697221347,0.3615258814539783,0.3657158255880565,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212047686,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2905866619363401,0.3104320227610824,0.30050934234871124,0.3865258814539782,0.366680520629236,0.3766032010416071,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212051297,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3592108230101656,0.31817733551146965,0.3386940792608176,0.3179017203801527,0.3589352078788487,0.3384184641295007,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212053025,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2992823141102532,0.31815076450044266,0.3087165393053479,0.3778302292800652,0.3589617788898757,0.3683960040849704,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212053025,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.29928229779852045,0.3181507481887099,0.3087165229936152,0.3778302320495475,0.358961781659358,0.36839600685445273,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776212053349,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2966677430174211,0.3155866619363401,0.30612720247688063,0.38044480037289713,0.3615258814539783,0.3709853409134377,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776212054376,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.32146901487751656,0.3155866619363401,0.31852783840692833,0.3556435285128018,0.3615258814539783,0.35858470498339,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232023385,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3085444084152133,0.31009215644183463,0.309318282428524,0.36856813497510504,0.36702038694848377,0.3677942609617944,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232034254,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.2587684638064256,0.31043200644934965,0.2846002351278876,0.41266224785982425,0.3666805233987183,0.3896713856292713,0.001973212139817,0.001973212139817,0.001973212139817,0.0042193799264225,0.0014624382553956,0.0028409090909090502
10776232040981,0.6736768794528551,0.6736768794528551,0.6736768794528551,0.34538797012791866,0.26326106422925855,0.3043245171785886,0.3317245597201493,0.4138514656188094,0.37278801266947936,0.001973212139817,0.001973212139817,0.001973212139817,0.0014624382553956,0.0014624382553956,0.0014624382553956
10776232041809,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.35980434901117,0.3129959883612105,0.33640016868619027,0.3173081943791483,0.36411655502910784,0.3407123747041281,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232042751,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.35558666193634014,0.3155866619363401,0.3355866619363401,0.3215258814539782,0.3560910988452826,0.33880849014963044,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0039723443240513,0.0027173913043478
10776232048642,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2964609788762308,0.3104320227610824,0.3034465008186566,0.3806515645140875,0.366680520629236,0.37366604257166175,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232051060,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.292096729050434,0.2985412073908855,0.2953189682206597,0.38501581433988435,0.3785713359994329,0.3817935751696586,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232052659,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.2987327293520704,0.3181247330023299,0.30842873117720015,0.378379814038248,0.3589878103879884,0.3686838122131182,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232053424,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3063842079486101,0.3182044629834605,0.3122943354660353,0.3707283354417084,0.3589080804068579,0.36481820792428316,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
10776232053919,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.34942124840250544,0.2743495485342783,0.31188539846839186,0.3276912949878128,0.3202887680519165,0.3239900315198646,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.08101178851947939,0.04123711340206185
10776232053955,0.6736768929263927,0.6736768929263927,0.6736768929263927,0.3545477008973791,0.35863301955223414,0.3565903602248066,0.3225648424929393,0.3184795238380842,0.32052218316551173,0.0019732121792812,0.0019732121792812,0.0019732121792812,0.0014624382846443,0.0014624382846443,0.0014624382846443
